"CalcId","CalcCode","Category","CalcScript","CalcName"
81,"KNO_KV-104L_Pb-D","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.036
X=A<=20?0.020
X=A<=30?0.014
X=0.012","KNO_KV-104L_Pb-D"
82,"KNO_KV-104L_Ni-D","Calculated Standard","#D=2
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.5
X=A<=20?0.5
X=A<=30?0.44
X=0.40","KNO_KV-104L_Ni-D"
83,"KNO_KV-104L_Ag-D","Calculated Standard","#D=4
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.0029
X=A<=20?0.0016
X=A<=30?0.0012
X=0.0010","KNO_KV-104L_Ag-D"
84,"KNO_KV-104L_Zn-D","Calculated Standard","#S=2
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.23
X=A<=20?0.13
X=A<=30?0.095
X=0.085","KNO_KV-104L_Zn-D"
85,"BCmoe_lt_SO4","Calculated Standard","* BC MOE SO4 freshwater aquatic long term chronic
* equation modified to convert to mg/L
* Only valid for Hardness values under 350 mg/L

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <30 ? 128
X = H <=75 ? 218
X = H <= 180 ? 309
X = H <= 250 ? 429
X = H > 250 ? ""Hard. is too high""","BC MOE Freshwater AL LT SO4"
86,"BL-2_TSS","Calculated Standard","*Effluent standard for TSS at BL-2 does not apply from July through October
X= [2.CollectDateTime] < #2014-02-28# ?  9999 : 
X= [2.CollectDateTime] < #2014-07-1# ? 25 : 
X= [2.CollectDateTime] < #2014-10-31# ?  9999 : 
X= [2.CollectDateTime] < #2015-07-1# ? 25 : 
X= [2.CollectDateTime] < #2015-10-31# ?  9999 : 
X= [2.CollectDateTime] < #2016-07-1# ? 25 : 
X= [2.CollectDateTime] < #2016-10-31# ?  9999 : 
X= [2.CollectDateTime] < #2017-07-1# ? 25 :
X= [2.CollectDateTime] < #2017-10-31# ? 9999  : 
X= [2.CollectDateTime] < #2018-07-1# ? 25 :
X= [2.CollectDateTime] < #2018-10-31# ?  9999 : 
X= [2.CollectDateTime] < #2019-07-1# ? 25 :
X= [2.CollectDateTime] < #2019-10-31# ? 9999  : 
X= [2.CollectDateTime] < #2020-07-1# ? 25 :
X= [2.CollectDateTime] < #2020-10-31# ? 9999  : 
X= [2.CollectDateTime] < #2021-07-1# ? 25 :
X= [2.CollectDateTime] < #2021-10-31# ? 9999  : 
X= [2.CollectDateTime] < #2022-07-1# ? 25 :
X= [2.CollectDateTime] < #2022-10-31# ? 9999  : 
X= [2.CollectDateTime] < #2023-07-1# ? 25 :
X= [2.CollectDateTime] < #2023-10-31# ? 9999  :","Burwash TSS Effluent Standard"
87,"pH","Validation","#Z=0
A = [pH-F]
B = [pH-L]
X = A-B > 1 ? ""field and lab pH differ by more than 1""
X = B-A > 1 ? ""field and lab pH differ by more than 1""","pH field and lab comparison"
88,"Cond","Validation","#Z=0
A = [Cond-F]
B = [Cond-L]
X = A-B > 100 ? ""field and lab specific conductance differ by more than 100 us/cm""
X = B-A > 100 ? ""field and lab specific conductance differ by more than 100 us/cm""","Cond-F and Cond-L comparison"
89,"Cd-D_Calc","Other","#L=Q
#Z=0
X=[Flow]*[Cd-D]","Cd Dissolved Load Calculation"
90,"Hard-C(T)_CaMg","Parameter","*Calculates Hardness from Total Ca and Mg

#Z=0

X = (2.497*[Ca-T])+(4.118*[Mg-T])","Hard Calc from Tot Ca & Mg"
91,"BCmoe_lt_Zn-T","Calculated Standard","* BCMOE Zn-T freshwater aquatic life Long term chronic
* equation modified to convert to mg/L

* Updated 2022/11/02 by Marie Ducharme

#S=3
#Z=1


H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <= 90 ? 0.0075
X = H < 330 ? 7.5+(0.75*(H-90))/1000
X = 188/1000","BC MOE Freshwater AL LT Zn-T"
92,"BCmoe_lt_Ag-T","Calculated Standard","* BC MOE Ag-T freshwater aquatic life Long term chronic
* Equation converts guideline value from ug/L to mg/L

#S=2
#Z=1

* Updated 2022/12/21 by Marie Ducharme

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <=100 ? 0.05/1000
X = H >100 ? 1.5/1000","BC MOE Freshwater AL LT Ag-T"
93,"BCmoe_lt_N-NH4","Calculated Standard","NEEDS REVIEW* BC MOE N-NH4 freshwater aquatic life long term chronic
* Not found in litterature. Not sure where this came from use with care
#S=3
#Z=1

P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F] 

T = K
T = [Temp-F] > 0 ?   [Temp-F]

*Dummy variable to provide a single value to the different possible combinations of pH and Temperature

X = P = B ? ""pH missing""
X = T = K ? ""Temp missing""
E =T +(P/10)

X=E<0.655?2.08
X=E<0.665?2.08
X=E<0.675?2.08
X=E<0.685?2.08
X=E<0.695?2.08
X=E<0.705?2.08
X=E<0.715?2.08
X=E<0.725?2.08
X=E<0.735?2.08
X=E<0.745?2.08
X=E<0.755?2.08
X=E<0.765?2.09
X=E<0.775?2.09
X=E<0.785?1.78
X=E<0.795?1.5
X=E<0.805?1.26
X=E<0.815?1
X=E<0.825?0.799
X=E<0.835?0.636
X=E<0.845?0.508
X=E<0.855?0.405
X=E<0.865?0.324
X=E<0.875?0.26
X=E<0.885?0.208
X=E<0.895?0.168
X=E<1?0.135
X=E<1.655?2.05
X=E<1.665?2.05
X=E<1.675?2.05
X=E<1.685?2.05
X=E<1.695?2.05
X=E<1.705?2.05
X=E<1.715?2.05
X=E<1.725?2.05
X=E<1.735?2.05
X=E<1.745?2.05
X=E<1.755?2.05
X=E<1.765?2.05
X=E<1.775?2.05
X=E<1.785?1.75
X=E<1.795?1.48
X=E<1.805?1.24
X=E<1.815?0.989
X=E<1.825?0.788
X=E<1.835?0.628
X=E<1.845?0.501
X=E<1.855?0.4
X=E<1.865?0.32
X=E<1.875?0.257
X=E<1.885?0.206
X=E<1.895?0.166
X=E<2?0.134
X=E<2.655?2.02
X=E<2.665?2.02
X=E<2.675?2.02
X=E<2.685?2.02
X=E<2.695?2.02
X=E<2.705?2.02
X=E<2.715?2.02
X=E<2.725?2.02
X=E<2.735?2.02
X=E<2.745?2.02
X=E<2.755?2.02
X=E<2.765?2.03
X=E<2.775?2.03
X=E<2.785?1.73
X=E<2.795?1.46
X=E<2.805?1.23
X=E<2.815?0.976
X=E<2.825?0.777
X=E<2.835?0.62
X=E<2.845?0.495
X=E<2.855?0.396
X=E<2.865?0.317
X=E<2.875?0.254
X=E<2.885?0.204
X=E<2.895?0.165
X=E<3?0.133
X=E<3.655?1.99
X=E<3.665?1.99
X=E<3.675?1.99
X=E<3.685?1.99
X=E<3.695?1.99
X=E<3.705?1.99
X=E<3.715?1.99
X=E<3.725?1.99
X=E<3.735?1.99
X=E<3.745?2
X=E<3.755?2
X=E<3.765?2
X=E<3.775?2
X=E<3.785?1.71
X=E<3.795?1.44
X=E<3.805?1.21
X=E<3.815?0.963
X=E<3.825?0.768
X=E<3.835?0.613
X=E<3.845?0.489
X=E<3.855?0.381
X=E<3.865?0.313
X=E<3.875?0.251
X=E<3.885?0.202
X=E<3.895?0.163
X=E<4?0.132
X=E<4.655?1.97
X=E<4.665?1.97
X=E<4.675?1.97
X=E<4.685?1.97
X=E<4.695?1.97
X=E<4.705?1.97
X=E<4.715?1.97
X=E<4.725?1.97
X=E<4.735?1.97
X=E<4.745?1.97
X=E<4.755?1.97
X=E<4.765?1.97
X=E<4.775?1.98
X=E<4.785?1.69
X=E<4.795?1.43
X=E<4.805?1.2
X=E<4.815?0.952
X=E<4.825?0.759
X=E<4.835?0.606
X=E<4.845?0.484
X=E<4.855?0.387
X=E<4.865?0.31
X=E<4.875?0.249
X=E<4.885?0.201
X=E<4.895?0.162
X=E<5?0.132
X=E<5.655?1.94
X=E<5.665?1.94
X=E<5.675?1.94
X=E<5.685?1.94
X=E<5.695?1.94
X=E<5.705?1.94
X=E<5.715?1.94
X=E<5.725?1.94
X=E<5.735?1.94
X=E<5.745?1.95
X=E<5.755?1.95
X=E<5.765?1.95
X=E<5.775?1.95
X=E<5.785?1.67
X=E<5.795?1.41
X=E<5.805?1.18
X=E<5.815?0.942
X=E<5.825?0.751
X=E<5.835?0.599
X=E<5.845?0.479
X=E<5.855?0.384
X=E<5.865?0.308
X=E<5.875?0.247
X=E<5.885?0.2
X=E<5.895?0.161
X=E<6?0.131
X=E<6.655?1.92
X=E<6.665?1.92
X=E<6.675?1.92
X=E<6.685?1.92
X=E<6.695?1.92
X=E<6.705?1.92
X=E<6.715?1.92
X=E<6.725?1.92
X=E<6.735?1.92
X=E<6.745?1.92
X=E<6.755?1.92
X=E<6.765?1.93
X=E<6.775?1.93
X=E<6.785?1.65
X=E<6.795?1.39
X=E<6.805?1.17
X=E<6.815?0.932
X=E<6.825?0.743
X=E<6.835?0.594
X=E<6.845?0.475
X=E<6.855?0.38
X=E<6.865?0.305
X=E<6.875?0.246
X=E<6.885?0.198
X=E<6.895?0.161
X=E<7?0.131
X=E<7.655?1.9
X=E<7.665?1.9
X=E<7.675?1.9
X=E<7.685?1.9
X=E<7.695?1.9
X=E<7.705?1.9
X=E<7.715?1.9
X=E<7.725?1.9
X=E<7.735?1.9
X=E<7.745?1.9
X=E<7.755?1.91
X=E<7.765?1.91
X=E<7.775?1.91
X=E<7.785?1.63
X=E<7.795?1.38
X=E<7.805?1.16
X=E<7.815?0.922
X=E<7.825?0.736
X=E<7.835?0.588
X=E<7.845?0.471
X=E<7.855?0.377
X=E<7.865?0.303
X=E<7.875?0.244
X=E<7.885?0.197
X=E<7.895?0.16
X=E<8?0.131
X=E<8.655?1.88
X=E<8.665?1.88
X=E<8.675?1.88
X=E<8.685?1.88
X=E<8.695?1.88
X=E<8.705?1.88
X=E<8.715?1.88
X=E<8.725?1.88
X=E<8.735?1.88
X=E<8.745?1.88
X=E<8.755?1.88
X=E<8.765?1.89
X=E<8.775?1.89
X=E<8.785?1.62
X=E<8.795?1.36
X=E<8.805?1.15
X=E<8.815?0.914
X=E<8.825?0.73
X=E<8.835?0.583
X=E<8.845?0.467
X=E<8.855?0.375
X=E<8.865?0.301
X=E<8.875?0.243
X=E<8.885?0.197
X=E<8.895?0.16
X=E<9?0.131
X=E<9.655?1.86
X=E<9.665?1.86
X=E<9.675?1.86
X=E<9.685?1.86
X=E<9.695?1.86
X=E<9.705?1.86
X=E<9.715?1.86
X=E<9.725?1.86
X=E<9.735?1.86
X=E<9.745?1.87
X=E<9.755?1.87
X=E<9.765?1.87
X=E<9.775?1.87
X=E<9.785?1.6
X=E<9.795?1.35
X=E<9.805?1.14
X=E<9.815?0.906
X=E<9.825?0.724
X=E<9.835?0.579
X=E<9.845?0.464
X=E<9.855?0.372
X=E<9.865?0.3
X=E<9.875?0.242
X=E<9.885?0.196
X=E<9.895?0.16
X=E<10?0.131
X=E<10.655?1.84
X=E<10.665?1.84
X=E<10.675?1.84
X=E<10.685?1.84
X=E<10.695?1.84
X=E<10.705?1.84
X=E<10.715?1.84
X=E<10.725?1.85
X=E<10.735?1.85
X=E<10.745?1.85
X=E<10.755?1.85
X=E<10.765?1.85
X=E<10.775?1.86
X=E<10.785?1.59
X=E<10.795?1.34
X=E<10.805?1.13
X=E<10.815?0.899
X=E<10.825?0.718
X=E<10.835?0.575
X=E<10.845?0.461
X=E<10.855?0.37
X=E<10.865?0.298
X=E<10.875?0.241
X=E<10.885?0.196
X=E<10.895?0.16
X=E<11?0.131
X=E<11.655?1.82
X=E<11.665?1.82
X=E<11.675?1.83
X=E<11.685?1.83
X=E<11.695?1.83
X=E<11.705?1.83
X=E<11.715?1.83
X=E<11.725?1.83
X=E<11.735?1.83
X=E<11.745?1.83
X=E<11.755?1.83
X=E<11.765?1.84
X=E<11.775?1.84
X=E<11.785?1.57
X=E<11.795?1.33
X=E<11.805?1.12
X=E<11.815?0.893
X=E<11.825?0.714
X=E<11.835?0.571
X=E<11.845?0.458
X=E<11.855?0.369
X=E<11.865?0.297
X=E<11.875?0.241
X=E<11.885?0.196
X=E<11.895?0.16
X=E<12?0.132
X=E<12.655?1.81
X=E<12.665?1.81
X=E<12.675?1.81
X=E<12.685?1.81
X=E<12.695?1.81
X=E<12.705?1.81
X=E<12.715?1.81
X=E<12.725?1.81
X=E<12.735?1.82
X=E<12.745?1.82
X=E<12.755?1.82
X=E<12.765?1.82
X=E<12.775?1.83
X=E<12.785?1.56
X=E<12.795?1.32
X=E<12.805?1.11
X=E<12.815?0.887
X=E<12.825?0.709
X=E<12.835?0.568
X=E<12.845?0.456
X=E<12.855?0.367
X=E<12.865?0.297
X=E<12.875?0.24
X=E<12.885?0.196
X=E<12.895?0.161
X=E<13?0.132
X=E<13.655?1.8
X=E<13.665?1.8
X=E<13.675?1.8
X=E<13.685?1.8
X=E<13.695?1.8
X=E<13.705?1.8
X=E<13.715?1.8
X=E<13.725?1.8
X=E<13.735?1.8
X=E<13.745?1.8
X=E<13.755?1.81
X=E<13.765?1.81
X=E<13.775?1.81
X=E<13.785?1.55
X=E<13.795?1.31
X=E<13.805?1.1
X=E<13.815?0.882
X=E<13.825?0.706
X=E<13.835?0.566
X=E<13.845?0.455
X=E<13.855?0.366
X=E<13.865?0.296
X=E<13.875?0.24
X=E<13.885?0.196
X=E<13.895?0.161
X=E<14?0.133
X=E<14.655?1.78
X=E<14.665?1.78
X=E<14.675?1.78
X=E<14.685?1.78
X=E<14.695?1.78
X=E<14.705?1.79
X=E<14.715?1.79
X=E<14.725?1.79
X=E<14.735?1.79
X=E<14.745?1.79
X=E<14.755?1.8
X=E<14.765?1.8
X=E<14.775?1.8
X=E<14.785?1.54
X=E<14.795?1.31
X=E<14.805?1.1
X=E<14.815?0.878
X=E<14.825?0.703
X=E<14.835?0.564
X=E<14.845?0.453
X=E<14.855?0.366
X=E<14.865?0.296
X=E<14.875?0.241
X=E<14.885?0.197
X=E<14.895?0.162
X=E<15?0.134
X=E<15.655?1.77
X=E<15.665?1.77
X=E<15.675?1.77
X=E<15.685?1.77
X=E<15.695?1.77
X=E<15.705?1.77
X=E<15.715?1.77
X=E<15.725?1.78
X=E<15.735?1.78
X=E<15.745?1.78
X=E<15.755?1.78
X=E<15.765?1.79
X=E<15.775?1.79
X=E<15.785?1.53
X=E<15.795?1.3
X=E<15.805?1.09
X=E<15.815?0.874
X=E<15.825?0.7
X=E<15.835?0.562
X=E<15.845?0.452
X=E<15.855?0.365
X=E<15.865?0.296
X=E<15.875?0.241
X=E<15.885?0.198
X=E<15.895?0.163
X=E<16?0.135
X=E<16.655?1.64
X=E<16.665?1.64
X=E<16.675?1.64
X=E<16.685?1.64
X=E<16.695?1.64
X=E<16.705?1.64
X=E<16.715?1.65
X=E<16.725?1.65
X=E<16.735?1.65
X=E<16.745?1.65
X=E<16.755?1.66
X=E<16.765?1.66
X=E<16.775?1.66
X=E<16.785?1.42
X=E<16.795?1.21
X=E<16.805?1.02
X=E<16.815?0.812
X=E<16.825?0.651
X=E<16.835?0.523
X=E<16.845?0.421
X=E<16.855?0.341
X=E<16.865?0.277
X=E<16.875?0.226
X=E<16.885?0.185
X=E<16.895?0.153
X=E<17?0.128
X=E<17.655?1.52
X=E<17.665?1.52
X=E<17.675?1.52
X=E<17.685?1.52
X=E<17.695?1.53
X=E<17.705?1.53
X=E<17.715?1.53
X=E<17.725?1.53
X=E<17.735?1.53
X=E<17.745?1.53
X=E<17.755?1.54
X=E<17.765?1.54
X=E<17.775?1.54
X=E<17.785?1.32
X=E<17.795?1.12
X=E<17.805?0.944
X=E<17.815?0.756
X=E<17.825?0.606
X=E<17.835?0.487
X=E<17.845?0.393
X=E<17.855?0.318
X=E<17.865?0.259
X=E<17.875?0.212
X=E<17.885?0.174
X=E<17.895?0.144
X=E<18?0.121
X=E<18.655?1.41
X=E<18.665?1.41
X=E<18.675?1.41
X=E<18.685?1.42
X=E<18.695?1.42
X=E<18.705?1.42
X=E<18.715?1.42
X=E<18.725?1.42
X=E<18.735?1.42
X=E<18.745?1.42
X=E<18.755?1.43
X=E<18.765?1.43
X=E<18.775?1.44
X=E<18.785?1.23
X=E<18.795?1.04
X=E<18.805?0.878
X=E<18.815?0.704
X=E<18.825?0.565
X=E<18.835?0.455
X=E<18.845?0.367
X=E<18.855?0.298
X=E<18.865?0.242
X=E<18.875?0.198
X=E<18.885?0.164
X=E<18.895?0.136
X=E<19?0.114
X=E<19.655?1.31
X=E<19.665?1.31
X=E<19.675?1.31
X=E<19.685?1.32
X=E<19.695?1.32
X=E<19.705?1.32
X=E<19.715?1.32
X=E<19.725?1.32
X=E<19.735?1.32
X=E<19.745?1.32
X=E<19.755?1.33
X=E<19.765?1.33
X=E<19.775?1.34
X=E<19.785?1.14
X=E<19.795?0.97
X=E<19.805?0.818
X=E<19.815?0.655
X=E<19.825?0.527
X=E<19.835?0.424
X=E<19.845?0.343
X=E<19.855?0.278
X=E<19.865?0.227
X=E<19.875?0.186
X=E<19.885?0.154
X=E<19.895?0.128
X=E<20?0.108
X=E<20.655?1.22
X=E<20.665?1.22
X=E<20.675?1.22
X=E<20.685?1.22
X=E<20.695?1.22
X=E<20.705?1.22
X=E<20.715?1.23
X=E<20.725?1.23
X=E<20.735?1.23
X=E<20.745?1.23
X=E<20.755?1.23
X=E<20.765?1.24
X=E<20.775?1.24
X=E<20.785?1.07
X=E<20.795?0.904
X=E<20.805?0.762
X=E<20.815?0.611
X=E<20.825?0.491
X=E<20.835?0.396
X=E<20.845?0.321
X=E<20.855?0.261
X=E<20.865?0.213
X=E<20.875?0.175
X=E<20.885?0.145
X=E<20.895?0.121
X=E<21?0.102","BC MOE Freshwater AL LT N-NH4"
94,"BCmoe_lt_NO2","Calculated Standard","* BC MOE N-NH2 freshwater aquatic life Long term chronic

* Updated 2022/11/02 by Marie Ducharme

#S=3
#Z=1

A = C
A = [XChloride] > 0 ? [XChloride] 


X = C = A  ? ""Chloride is missing""
X = A < 2  ? 0.02
X = A < 4 ? 0.04
X = A < 6 ? 0.06
X = A < 8  ? 0.08
X = A <10 ? 0.10
X = A >10 ? 0.20","BC MOE Freshwater AL LT N-NO2"
95,"BCmoe_lt_Mn-T","Calculated Standard","* BC MOE Mn-T freshwater aquatic life Long term chronic

* Updated 2022/11/15 by Marie Ducharme

#S=4
#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X =  0.0044*H+0.605","BC MOE Freshwater AL LT Mn-T"
96,"BCmoe_lt_Pb-T","Calculated Standard","* BC MOE Pb-T freshwater aquatic life Long term chronic
* Equation converts guideline value from ug/L to mg/L
* * no guidelines for water with a hardness lower then 8 mg/L

* Updated 2022/11/15 by Marie Ducharme

#S=3
#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
* no guidelines for water with a hardness lower then 8 mg/L
X = H <=8 ? ""99999""
X =  (3.31+(@exp(1.273*@ln(H)-4.704)))/1000","BC MOE Freshwater AL LT Pb-T"
97,"BCmoe_lt_Cd-D","Calculated Standard","* BC MOE Cd-D freshwater aquatic life Long term chronic
* converts results to mg/L

* Updated 2022/11/15 by Marie Ducharme

#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = (@exp((0.736*@lna(H))-4.943))/1000","BC MOE Freshwater AL LT Cd-D"
98,"BCmoe_lt_Al-D","Calculated Standard","* BC MOE Al-D freshwater aquatic life Long term chronic
* Would be better if calculation would use the median of long-term pH

* Updated 2022/11/01 by Marie Ducharme

#S=3
#Z=1

*Calculation will use pH F is available, and pH-L as second choice.

P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F]

X = P = B ? ""pH Missing""
X = P<6.5?@exp(1.6-(3.327*P)+(0.402*(P^2)))
X = 0.05","BC MOE Freshwater AL LT Al-D"
99,"CCME_Mn-D_st","Calculated Standard","*CCME 2019 - Mn - freshwater aquatic life,  short term exposure
* Guideline applies to dissolved, though recommends when totals exceed guideline to resample for dissolved
* equation converts to mg/L


* Updated 2022/12/19 by Marie Ducharme, error is last line.

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""


X =(@exp((0.878*@lna(H))+4.76))/1000","CCME Mn PAL ShortTerm Exposure"
