"standards.StdId","standards.StdCode","standards.StdFlag","standards.StdDesc","standards.StdName","standards.StdNotes","standards.udf_StnGroup","standards.udf_StartDate","standards.udf_EndDate","standards.udf_Licence","standards.udf_LastUpdated","standards.udf_StnCodeApplicability","standards.udf_Status"
160,"KNO_AMP_SPT_KV-45_CTE","A","AMP annual rolling median threshold for KV-45 updated 2018","KNO_AMP_SPT_KV-45_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-45",NA
161,"KNO_AMP_SPT_KV-53_CTE","A","AMP annual rolling median threshold for KV-53 updated 2018","KNO_AMP_SPT_KV-53_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-53",NA
162,"KNO_AMP_SPT_KV-66_CTE","A","AMP annual rolling median threshold for KV-66 updated 2018","KNO_AMP_SPT_KV-66_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-66",NA
163,"KNO_AMP_SPT_GT-9_GS","A","AMP maximum threshold for GT-9 updated 2018","KNO_AMP_SPT_GT-9_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","GT-9",NA
178,"KNO_AMP_SPT_ON-MW-4_GS","A","AMP maximum threshold for ON-MW-4 updated 2018","KNO_AMP_SPT_ON-MW-4_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","ON-MW-4",NA
179,"KNO_AMP_SPT_K700-MW-1_GS","A","AMP maximum threshold for K700-MW-1 updated 2018","KNO_AMP_SPT_K700-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","K700-MW-1",NA
180,"KNO_AMP_SPT_SL-MW-1_GS","A","AMP maximum threshold for SL-MW-1 updated 2018","KNO_AMP_SPT_SL-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","SL-MW-1",NA
181,"KNO_AMP_SPT_GT-9_CTE","A","AMP annual rolling median threshold for GT-9 updated 2018","KNO_AMP_SPT_GT-9_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","GT-9",NA
182,"KNO_AMP_SPT_GT-8_CTE","A","AMP annual rolling median threshold for GT-8 updated 2018","KNO_AMP_SPT_GT-8_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","GT-8",NA
183,"KNO_AMP_SPT_H6D_CTE","A","AMP annual rolling median threshold for H6D updated 2018","KNO_AMP_SPT_H6D_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H6D",NA
184,"KNO_AMP_SPT_H5D_CTE","A","AMP annual rolling median threshold for H5D updated 2018","KNO_AMP_SPT_H5D_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H5D",NA
185,"KNO_AMP_SPT_H5S_CTE","A","AMP annual rolling median threshold for H5S updated 2018","KNO_AMP_SPT_H5S_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H5S",NA
186,"KNO_AMP_SPT_H4D_CTE","A","AMP annual rolling median threshold for H4D updated 2018","KNO_AMP_SPT_H4D_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H4D",NA
187,"KNO_AMP_SPT_H4S_CTE","A","AMP annual rolling median threshold for H4S updated 2018","KNO_AMP_SPT_H4S_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H4S",NA
188,"KNO_AMP_SPT_SK-MW-1_CTE","A","AMP annual rolling median threshold for SK-MW-1 updated 2018","KNO_AMP_SPT_SK-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","SK-MW-1",NA
189,"KNO_AMP_SPT_HS-MW-1_CTE","A","AMP annual rolling median threshold for HS-MW-1 updated 2018","KNO_AMP_SPT_HS-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","HS-MW-1",NA
190,"KNO_AMP_SPT_HS-MW-2_CTE","A","AMP annual rolling median threshold for HS-MW-2 updated 2018","KNO_AMP_SPT_HS-MW-2_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","HS-MW-2",NA
204,"KNO_AMP_SPT_KC-MW-1B_CTE","A","AMP annual rolling median threshold for KC-MW-1B updated 2018","KNO_AMP_SPT_KC-MW-1B_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-1B",NA
205,"KNO_AMP_SPT_KC-MW-2_CTE","A","AMP annual rolling median threshold for KC-MW-2 updated 2018","KNO_AMP_SPT_KC-MW-2_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-2",NA
206,"KNO_AMP_SPT_KC-MW-3_CTE","A","AMP annual rolling median threshold for KC-MW-3 updated 2018","KNO_AMP_SPT_KC-MW-3_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-3",NA
207,"KNO_AMP_SPT_KV-84_CTE","A","AMP annual rolling median threshold for KV-84 updated 2018","KNO_AMP_SPT_KV-84_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-84",NA
208,"EG_AMP_SPT_2018","A","Eagle Gold Adaptive Management Thresholds for Haggart Creek","EG_AMP_SPT_2018","thresholds set at 75% of the WQO","EG",NA,NA,"QZ14-041","2019 Feb by TW","W4
W29
W23",NA
209,"EG_WUL_EFF","E","Eagle Gold Effluent Discharge Standards","EG_WUL_EFF",NA,"EG",2015-12-03,NA,"QZ14-041","2019 Apr by TW","LDSP_PTS
HLF_PTS
HLFUMV
OPPO
PG-PTS
LDSPXXX",NA
210,"EG_AMP_ST1_Haggart","H","AMP threshold 1 for Haggart Creek","EG_AMP_ST1_Haggart","Requires two consecutive exceedances; threshold 1 set at 75% of WQO","EG",NA,NA,"QZ14-041-1","2019 May by TW","W4
W29
W99
W23",NA
211,"EG_AMP_ST2_Haggart","G","AMP threshold 2 for Haggart Creek","EG_AMP_ST2_Haggart","Requires two consecutive exceedances; threshold 2 set at 85% of WQO","EG",NA,NA,"QZ14-041-1","2019 May by TW","W4
W29
W99
W23",NA
212,"MMER-grab-2021","M","Metal Mining Effluent Regulations (MMER), in a grab sample starting in 2021","Metal Mining Effluent Reg grab 2021",NA,"XX",NA,NA,NA,"2019 Jun by TW",NA,NA
213,"KNO_WUL_EFF_KV-104L_Q0-10","L","Flame and Moth EQS when discharging to Lightning between 0-10 L/s","KNO_WUL_EFF_KV-104L_Q0-10","The maximum possible applicable standard; used when discharge rates are between 0-10 L/s","KNO",2017-12-22,NA,"QZ09-092-2","2019 July by TW","KV-104L",NA
214,"KNO_WUL_EFF_KV-104C_Q0-10","L","Flame and Moth EQS when discharging to Christal between 0-10 L/s","KNO_WUL_EFF_KV-104C_Q0-10","The maximum possible applicable standard; used when discharge rates are between 0-10 L/s","KNO",2017-12-22,NA,"QZ09-092-2","2019 July by TW","KV-104C",NA
215,"EG_AMP_ST1_Discharge","A","AMP threshold 1 for effluent discharge","EG_AMP_ST1_Discharge",NA,"EG",NA,NA,"QZ14-041-1","2019 Aug by TW","LDSP_PTS
HLF_PTS
HLFUMV
OPPO
PG-PTS
LDSPXXX",NA
216,"EG_AMP_ST2_Discharge","A","AMP threshold 2 for effluent discharge","EG_AMP_ST2_Discharge",NA,"EG",NA,NA,"QZ14-041-1","2019 Aug by TW","LDSP_PTS
HLF_PTS
HLFUMV
OPPO
PG-PTS
LDSPXXX",NA
217,"EG_WUL_EFF_CS-07","L","Effluent discharge standard for CS-07 (IROSA)","EG_WUL_EFF_CS-07",NA,"EG",2015-12-03,NA,"QZ14-041-1","2019 Aug by TW","CS-07",NA
218,"MTS_WUL_QZ05-057","L","Effluent standards for 1100m and 1300m portals, grab sample","Mt Skukum Effluent QZ05-057",NA,"MTS",2003-07-04,2009-08-12,"QZ02-057","2019 Aug by TW","MTS-1",NA
219,"MTS_WUL_EFF_CTE","L","Effluent standards for 1100m and 1300m portals, monthly mean","Mt Skukum Effluent Monthly Mean",NA,"MTS",2003-07-04,2009-08-12,"QZ02-057","2019 Aug by TW","MTS-1",NA
220,"WWER","F","Federal Wastewater System Effluent Regulations","WWER","Regulations apply to systems that have average daily influent volume > 100m3","XX",NA,NA,NA,"2019 Sep by TW",NA,NA
221,"BC_MOE_fAL_LT_NP","N","C Ministry of Env , Protect. Freshwater, Long Term, NON Phototoxic Conditions","BC MOE fAL LT Non Phototoxic","Standard set for mercury based on methyl mercury fraction; copper calculation seems to require BLM software","XX",NA,NA,NA,"2022 Dec by MDucha",NA,NA
222,"WLV_WMP_EFF_GoCrk_2020_May1_to_Oct31",NA,"MACs for TSF WTP discharge to Go Creek (May 1 to October 31)","WLV_WMP_EFF_GoCrk_2020_May1_to_Oct31","YG has applied section 37 of the Yukon Waters Act","WLV",NA,NA,NA,NA,NA,NA
223,"KNO_WUL_EFF_KV-43_2020","L","Discharge from Bellekeno 625 water treatment systems","KNO_WUL_EFF_KV-43_2020",NA,"KNO",2020-07-23,2037-08-01,"QZ18-044
","2020 by TH","KV-43
",NA
224,"KNO_WUL_EFF_KV-114_2020","L","Discharge New Bermingham water treatment systems","KNO_WUL_EFF_KV-114_2020",NA,"KNO",2020-07-23,2037-08-01,"QZ18-044
","2020 by TH","KV-114",NA
225,"KNO_AMP_WQO_KV-50_2019","A","KV-50 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-50_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-50",NA
226,"KNO_AMP_WQO_KV-6_2019","A","KV-6 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-6_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-6",NA
227,"KNO_AMP_WQO_KV-7_2019","A","KV-7 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-7_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-7",NA
228,"KNO_AMP_WQO_KV-81_2019","A","KV-81 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-81_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-81",NA
229,"KNO_AMP_WQO_KV-21_2019","A","KV-21 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-21_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-21",NA
230,"KNO_AMP_WQO_KV-56_2019","A","KV-56 short-term WQOs, 2019 Production AMP","KNO_AMP_WQO_KV-56_2019","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-07-23,2020-10-20,"QZ18-044","2020 Dec by TW","KV-56",NA
231,"KNO_AMP_WQO_KV-50_2020","A","KV-50 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-50_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-50",NA
232,"KNO_AMP_WQO_KV-6_2020","A","KV-6 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-6_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-6",NA
233,"KNO_AMP_WQO_KV-7_2020","A","KV-7 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-7_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-7",NA
234,"KNO_AMP_WQO_KV-81_2020","A","KV-81 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-81_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-81",NA
235,"KNO_AMP_WQO_KV-21_2020","A","KV-21 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-21_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-21",NA
236,"KNO_AMP_WQO_KV-56_2020","A","KV-56 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-56_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-56",NA
237,"KNO_AMP_WQO_KV-111_2020","A","KV-111 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-111_2020","applies between May and September; several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-111",NA
238,"KNO_AMP_WQO_KV-2_2020","A","KV-2 short-term WQOs, Oct2020 Production AMP","KNO_AMP_WQO_KV-2_2020","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",2020-10-20,NA,"QZ18-044","2020 Dec by TW","KV-2",NA
239,"BC_WUL_RW_BC-39","L","MAC of Selenium at station BC-39","MAC of Se-T at BC-39",NA,"BC",NA,NA,NA,NA,NA,NA
240,"WG_WUL_EFF_1973","L","historical Wellgreen Licence Y2L3-0002","WG_WUL_EFF_1973",NA,"WGN",NA,NA,NA,NA,NA,NA
241,"CC_WUL_EFF_2020","L","WUL MN10-082-6; Clause 29;Effluent Discharge;Station CC-4 (TSS season dependent)","CC_WUL_EFF_2020","Station CC-4 (TSS season dependent)","CC",2020-12-16,NA,"MN-10-82-6","2021 Feb by MD","CC-4",NA
242,"CC_WUL_GW_2020","L","WUL MN10-082-6; Clause 33. GW Monitoring Locations","CC_WUL_GW_2020",NA,"CC",2020-12-16,NA,"MN10-082-6","2021 Feb by MD","CC-5  CC-6  CC-7 NW-2  NW-3  NW-4",NA
243,"WLV_WMP_EFF_GoCrk_2020_Nov1_to_Apr30",NA,"MACs for TSF WTP discharge to Go Creek (November 1 to Apr 30)","WLV_WMP_EFF_GoCrk_2020_Nov1_to_Apr30",NA,"WLV",NA,NA,NA,NA,NA,NA
244,"SEK_WUL_EFF_W5_2021","L","discharge from station W5 or any other discharge of a waste to recieving water","QZ19-058",NA,"SEK",2021-01-01,2030-12-31,"QZ19-058","2021 May by TH","W5",NA
245,"CoWSew_sB","B","Whitehorse Sewer and Strom Bylaw","Whitehorse Sewer Bylaw, Shedule B","Applies only to sewer water (AKA) going to the lagoons for treatemt, not to Yukon River. MD: I have no idea where this has come from, what license it applies to.","WH",NA,NA,"BILAW","2021 Aug by MD",NA,NA
246,"WH-EFFLUENT","L","Whitehorse Sewage Lagoon standard for discharge to Yk Rvr, Porthole Lk or LTECF","WUL_EFFLUENT_2021",NA,"WH",2021-04-01,2031-03-31,"MN20-008","2021 July by MD","WH-9b,  WH-7-97 (WSL-1)","Active"
247,"WH_CrestvLagoon","L","Crestview Lagoon Secondary Cell Wastewater Effluent at WH5b","WUL Crestview Lagoons",NA,"WH",NA,NA,NA,"2021 July by MD","WH-5b",NA
248,"KNO_WUL_EFF_KV-104C_2020","L","Discharge from Flame and Moth water treatment systems at KV-104C","KNO_WUL_EFF_KV-104C_2020","Standard are flow dependent","KNO",2020-07-23,2037-08-01,"QZ18-044","2021 Jul by TH","KV-104C",NA
249,"KNO_WUL_EFF_KV-104C_Q0-10_2020","L","0-10L/s discharge EQS from the Flame and Moth Water treatment systems at KV-104C","KNO_WUL_EFF_KV-104C_Q0-10_2020","The maximum possible applicable standard; used when discharge rates are between 0-10 L/s","KNO",2020-07-22,2037-08-01,"QZ18-044","2021 Jul by TH","KV-104C",NA
250,"NSN_WUL_EFF_WTP_2021","L","Mt Nansen Effluent Quality Standards for water treatment plant (WTP) QZ19-055","Effluent Quality","applies to all dischrge from the water treatment plant","NSN",2021-08-19,2026-08-18,"QZ19-055","MDUCHARME - FEB 2021",NA,"Active"
251,"NSN_AMP_MP09-04",NA,"Mt Nansen AMP - Dec 2021 - Groundwater @ MP09-04 Low Trigger","Nansen AMP (2021) for MP09-04",NA,"NSN",2021-12-01,NA,NA,NA,"MW09-04","Active"
252,"NSN_AMP_MP09-02",NA,"Mt Nansen AMP - Dec 2021 - Groundwater @ MP09-02 Low Trigger","Nansen AMP (2021) for MP09-02",NA,"NSN",2021-12-01,NA,NA,NA,"MW09-02","Active"
253,"NSN_AMP_MP09-09",NA,"Mt Nansen AMP - Dec 2021 - Groundwater @ MP09-09 Low Trigger","Nansen AMP (2021) for MP09-09",NA,"NSN",2021-12-01,NA,NA,NA,"MP09-09","Active"
254,"NSN_AMP_MW09-19",NA,"Mt Nansen AMP - Dec 2021 - Groundwater @ MW09-19 (low trigger)","Nansen AMP (2021) for MW09-19",NA,"NSN",2021-12-01,NA,NA,NA,"MP09-19","Active"
255,"NSN_AMP_CH-P-13-03-50",NA,"Mt Nansen AMP - Dec 2021 - Groundwater @ CH-P-13-03-50","Nansen AMP (2021) for CH-P-13-03-50",NA,"NSN",2021-12-01,NA,NA,NA,"CH-P-13-03-50","Active"
256,"NSN_AMP_PC-D",NA,"Mt Nansen AMP - Dec 2021 - Downstream Pony Creek @PC-D","Nansen AMP (2021) for PC-D",NA,"NSN",2021-12-01,NA,NA,NA,"PC-D","Active"
257,"NSN_AMP_TP",NA,"Mt Nansen AMP - Dec 2021 - Tailing Pond Level @ TP WLevel_Elev","Nansen AMP (2021) for Tailing Pond Level",NA,"NSN",2021-12-01,NA,NA,NA,"TP","Active"
258,"NSN_AMP_VC-UMN",NA,"Mt Nansen AMP - Dec 2021 - Victoria Creek @ VN-UMN","Nansen AMP (2021) for VC-UMN",NA,"NSN",2021-12-01,NA,NA,NA,"VC-UMN","Active"
259,"NSN_AMP_DC-Ra","a","Mt Nansen AMP - Dec 2021 - Dome Cr d/s of TSF @ DC-R, after 3 mths WTP Operation","Nansen AMP (2021) for DC-R after 3 mths WTP",NA,"NSN",2021-12-01,NA,NA,NA,"DC-R","Active"
260,"NSN_AMP_DC-Rp","p","Mt Nansen AMP - Dec 2021 - Dome Cr d/s of TSF @ DC-R, prior 3 mths WTP Operation","Nansen AMP (2021) for DC-R prior 3 mths WTP",NA,"NSN",2021-12-01,NA,NA,NA,"DC-R","Active"
261,"NSN_AMP_DC-U",NA,"Mt Nansen AMP - Dec 2021 - Dome Creek d/s of TSF @ DC-U","Nansen AMP (2021) for DC-U)",NA,"NSN",2021-12-01,NA,NA,NA,"DC-U","Active"
262,"WTP_AMP_WTP_EFF",NA,"Mt Nansen AMP - Dec 2021- for WTP Effluent (Discharge) - at  Station: WTP_EFF","Nansen AMP (2021) for WTP_EFF",NA,"NSN",2021-12-01,NA,NA,NA,"WTP_EFF","Active"
263,"NSN_AMP_Seep_Pond",NA,"Mt Nansen AMP - Dec 2021 - Seepage Collection Pond @ SEEP","Nansen AMP (2021) for Seepage Collection Pond",NA,"NSN",2021-12-01,NA,NA,NA,"SEEP","Active"
264,"NSN_AMP_DC-D1b",NA,"Mt Nansen AMP - Dec 2021 - Dome Creek @ DC-D1b","Nansen AMP (2021) for DC-D1b",NA,"NSN",2021-12-01,NA,NA,NA,"DC-D1b","Active"
265,"KNO_AMP_WQO_KV-2_2021","A","KV-2 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-2_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-2",NA
266,"KNO_AMP_WQO_KV-111_2021","A","KV-111 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-111_2021","applies between May and September; several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-111",NA
267,"KNO_AMP_WQO_KV-56_2021","A","KV-56 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-56_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-56",NA
268,"KNO_AMP_WQO_KV-21_2021","A","KV-21 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-21_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-21",NA
269,"KNO_AMP_WQO_KV-81_2021","A","KV-81 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-81_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-81",NA
270,"KNO_AMP_WQO_KV-50_2021","A","KV-50 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-50_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-50",NA
271,"KNO_AMP_WQO_KV-6_2021","A","KV-6 WQOs, Oct2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-6_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-6",NA
272,"KNO_AMP_WQO_KV-7_2021","A","KV-7 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-7_2021","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available. 10 year dataset used to develop triggers.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-7",NA
273,"KNO_AMP_WQO_KV-85D_2021","A","KV-85D WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-85D_2021","Many objectives are linked to YCSR. Date range ( Sept 2011-June 2013). Dry and frozen since 2013.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-85D",NA
274,"KNO_AMP_WQO_KV-85S_2021","A","KV-85S WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-85S_2021","Many objectives are linked to YCSR. Date range ( Oct 2011- Jul 2021).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-85S",NA
275,"KNO_AMP_WQO_KV-86_2021","A","KV-86 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-86_2021","Many objectives are linked to YCSR. Date range ( Jul 2011- Nov 2020).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-86",NA
276,"KNO_AMP_WQO_KV-87/87N_2021","A","KV-87/87N WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-87/87N_2021","Many objectives are linked to YCSR. Combined data range from Sept 2011 to May 2018 for KV-87 and Dec. 2020 to Aug 2021 for KV-87N which replaced KV-87.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-87/87N",NA
334,"(EG)W5_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W5 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W5","Active"
335,"(EG)W23_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W23 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W23","Active"
342,"(EG)W22_95th_1","P",NA,"W22_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W22",NA
343,"(EG)W23_95th_1","P",NA,"W23_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W23",NA
344,"(EG)W25_95th_1","P",NA,"W25_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W25",NA
345,"(EG)W29_95th_1","P",NA,"W29_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W29",NA
346,"(EG)W4_95th_1","P",NA,"W4_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W4",NA
347,"(EG)W4-mix_95th_1","P",NA,"W4-mix_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W4-mix",NA
348,"(EG)W45_95th_1","P",NA,"W45_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)45",NA
349,"(EG)W5_95th_1","P",NA,"W5_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W5",NA
350,"(EG)W99_95th_1","P",NA,"W99_95th Percentile, Pre Fail with DL","95th percentile calculated with all results pre June 24th, with results under DL has such (no factor)","EG",NA,NA,NA,NA,"(EG)W99",NA
354,"(EG)W45_95th","P",NA,"W45 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,NA,"(EG)45",NA
355,"LAB_IB","X","Flags Lab IB when Greater then 10%","Lab Ionic Balance",NA,NA,NA,NA,NA,NA,NA,NA
356,"YG_HSS_EG_DS_W23","S","YG HSS Interim Water Quality Thresholds for Haggart Creek. Target for W23.","YG HSS EG DS Target",NA,"EG",NA,NA,NA,"2024 Nov by TB",NA,NA
