"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
6216,11/20/22 02:45:00  AM,138.6,105.6,70.34,,
6217,11/20/22 03:00:00  AM,138.6,105.6,70.34,,
6218,11/20/22 03:15:00  AM,138.7,105.6,70.34,,
6219,11/20/22 03:30:00  AM,138.7,105.6,70.34,,
6220,11/20/22 03:45:00  AM,138.8,105.6,70.34,,
6221,11/20/22 04:00:00  AM,138.8,105.6,70.34,,
6222,11/20/22 04:15:00  AM,138.8,105.6,70.34,,
6223,11/20/22 04:30:00  AM,138.8,105.6,70.32,,
6224,11/20/22 04:45:00  AM,138.9,105.6,70.34,,
6225,11/20/22 05:00:00  AM,138.9,105.6,70.34,,
6226,11/20/22 05:15:00  AM,138.9,105.6,70.34,,
6227,11/20/22 05:30:00  AM,139.0,105.6,70.34,,
6228,11/20/22 05:45:00  AM,139.0,105.6,70.32,,
6229,11/20/22 06:00:00  AM,139.0,105.6,70.34,,
6230,11/20/22 06:15:00  AM,139.1,105.6,70.34,,
6231,11/20/22 06:30:00  AM,139.0,105.6,70.34,,
6232,11/20/22 06:45:00  AM,139.2,105.6,70.34,,
6233,11/20/22 07:00:00  AM,139.1,105.6,70.34,,
6234,11/20/22 07:15:00  AM,139.2,106.0,70.34,,
6235,11/20/22 07:30:00  AM,139.2,106.0,70.34,,
6236,11/20/22 07:45:00  AM,139.2,106.0,70.32,,
6237,11/20/22 08:00:00  AM,139.2,106.0,70.34,,
6238,11/20/22 08:15:00  AM,139.2,106.0,70.34,,
6239,11/20/22 08:30:00  AM,139.3,106.0,70.34,,
6240,11/20/22 08:45:00  AM,139.3,106.0,70.34,,
6241,11/20/22 09:00:00  AM,139.2,106.0,70.34,,
6242,11/20/22 09:15:00  AM,139.3,106.0,70.34,,
6243,11/20/22 09:30:00  AM,139.3,105.6,70.34,,
6244,11/20/22 09:45:00  AM,139.3,106.0,70.34,,
6245,11/20/22 10:00:00  AM,139.4,106.0,70.34,,
6246,11/20/22 10:15:00  AM,139.4,106.0,70.34,,
6247,11/20/22 10:30:00  AM,139.3,106.0,70.34,,
6248,11/20/22 10:45:00  AM,139.3,106.0,70.32,,
6249,11/20/22 11:00:00  AM,139.4,106.0,70.34,,
6250,11/20/22 11:15:00  AM,139.4,106.0,70.34,,
6251,11/20/22 11:30:00  AM,139.3,106.0,70.34,,
6252,11/20/22 11:45:00  AM,139.5,106.0,70.34,,
6253,11/20/22 12:00:00  PM,139.3,106.0,70.34,,
6254,11/20/22 12:15:00  PM,139.2,106.0,70.34,,
6255,11/20/22 12:30:00  PM,139.2,105.6,70.34,,
6256,11/20/22 12:45:00  PM,139.2,106.0,70.34,,
6257,11/20/22 01:00:00  PM,139.2,106.0,70.34,,
6258,11/20/22 01:15:00  PM,139.3,106.0,70.34,,
6259,11/20/22 01:30:00  PM,139.2,106.0,70.34,,
6260,11/20/22 01:45:00  PM,139.2,105.6,70.34,,
6261,11/20/22 02:00:00  PM,139.2,106.0,70.34,,
6262,11/20/22 02:15:00  PM,139.2,105.6,70.34,,
6263,11/20/22 02:30:00  PM,139.2,105.6,70.34,,
6264,11/20/22 02:45:00  PM,139.1,105.6,70.34,,
6265,11/20/22 03:00:00  PM,139.1,105.6,70.34,,
6266,11/20/22 03:15:00  PM,139.1,105.6,70.34,,
6267,11/20/22 03:30:00  PM,139.2,105.6,70.34,,
6268,11/20/22 03:45:00  PM,139.0,106.0,70.34,,
6269,11/20/22 04:00:00  PM,139.1,105.6,70.34,,
6270,11/20/22 04:15:00  PM,139.0,105.6,70.34,,
6271,11/20/22 04:30:00  PM,139.0,105.6,70.34,,
6272,11/20/22 04:45:00  PM,139.0,105.6,70.34,,
6273,11/20/22 05:00:00  PM,139.1,105.6,70.34,,
6274,11/20/22 05:15:00  PM,139.1,105.6,70.34,,
6275,11/20/22 05:30:00  PM,138.9,105.6,70.34,,
6276,11/20/22 05:45:00  PM,139.0,105.6,70.34,,
6277,11/20/22 06:00:00  PM,139.0,105.6,70.34,,
6278,11/20/22 06:15:00  PM,139.0,105.6,70.34,,
6279,11/20/22 06:30:00  PM,139.0,105.6,70.34,,
6280,11/20/22 06:45:00  PM,139.0,105.6,70.34,,
6281,11/20/22 07:00:00  PM,139.0,105.2,70.34,,
6282,11/20/22 07:15:00  PM,139.0,105.6,70.34,,
6283,11/20/22 07:30:00  PM,139.0,105.6,70.34,,
6284,11/20/22 07:45:00  PM,139.0,106.0,70.34,,
6285,11/20/22 08:00:00  PM,139.0,105.6,70.34,,
6286,11/20/22 08:15:00  PM,139.0,105.6,70.34,,
6287,11/20/22 08:30:00  PM,139.0,105.6,70.34,,
6288,11/20/22 08:45:00  PM,138.9,105.6,70.34,,
6289,11/20/22 09:00:00  PM,139.0,105.6,70.34,,
6290,11/20/22 09:15:00  PM,139.0,105.6,70.32,,
6291,11/20/22 09:30:00  PM,138.9,105.6,70.34,,
6292,11/20/22 09:45:00  PM,138.9,105.2,70.34,,
6293,11/20/22 10:00:00  PM,139.0,105.6,70.34,,
6294,11/20/22 10:15:00  PM,138.9,105.6,70.34,,
6295,11/20/22 10:30:00  PM,139.2,105.6,70.34,,
6296,11/20/22 10:45:00  PM,139.1,105.6,70.34,,
6297,11/20/22 11:00:00  PM,139.2,105.6,70.34,,
6298,11/20/22 11:15:00  PM,139.0,105.6,70.34,,
6299,11/20/22 11:30:00  PM,138.9,105.6,70.34,,
6300,11/20/22 11:45:00  PM,138.9,105.6,70.34,,
6301,11/21/22 12:00:00  AM,138.9,105.6,70.34,,
6302,11/21/22 12:15:00  AM,138.9,105.6,70.34,,
6303,11/21/22 12:30:00  AM,138.9,105.6,70.34,,
6304,11/21/22 12:45:00  AM,138.9,105.2,70.34,,
6305,11/21/22 01:00:00  AM,138.9,105.6,70.32,,
6306,11/21/22 01:15:00  AM,138.9,105.6,70.34,,
6307,11/21/22 01:30:00  AM,138.9,105.6,70.34,,
6308,11/21/22 01:45:00  AM,138.9,105.6,70.34,,
6309,11/21/22 02:00:00  AM,138.9,105.6,70.34,,
6310,11/21/22 02:15:00  AM,138.9,105.2,70.34,,
6311,11/21/22 02:30:00  AM,138.9,105.6,70.34,,
6312,11/21/22 02:45:00  AM,138.9,105.6,70.34,,
6313,11/21/22 03:00:00  AM,138.9,105.6,70.34,,
6314,11/21/22 03:15:00  AM,138.9,105.6,70.34,,
6315,11/21/22 03:30:00  AM,138.9,105.2,70.34,,
6316,11/21/22 03:45:00  AM,138.9,105.6,70.34,,
6317,11/21/22 04:00:00  AM,138.9,105.6,70.34,,
6318,11/21/22 04:15:00  AM,138.9,105.6,70.34,,
6319,11/21/22 04:30:00  AM,138.9,105.2,70.34,,
6320,11/21/22 04:45:00  AM,138.9,105.6,70.34,,
6321,11/21/22 05:00:00  AM,138.9,105.6,70.34,,
6322,11/21/22 05:15:00  AM,138.9,105.6,70.34,,
6323,11/21/22 05:30:00  AM,138.9,105.2,70.34,,
6324,11/21/22 05:45:00  AM,138.9,105.6,70.34,,
6325,11/21/22 06:00:00  AM,138.9,105.2,70.34,,
6326,11/21/22 06:15:00  AM,138.9,105.6,70.34,,
6327,11/21/22 06:30:00  AM,138.9,105.2,70.34,,
6328,11/21/22 06:45:00  AM,138.9,105.6,70.32,,
6329,11/21/22 07:00:00  AM,138.9,105.6,70.34,,
6330,11/21/22 07:15:00  AM,138.9,105.6,70.34,,
6331,11/21/22 07:30:00  AM,138.9,105.2,70.34,,
6332,11/21/22 07:45:00  AM,138.9,105.6,70.34,,
6333,11/21/22 08:00:00  AM,138.9,105.6,70.32,,
6334,11/21/22 08:15:00  AM,138.9,105.6,70.34,,
6335,11/21/22 08:30:00  AM,138.9,105.2,70.34,,
6336,11/21/22 08:45:00  AM,138.9,105.6,70.32,,
6337,11/21/22 09:00:00  AM,138.9,105.2,70.34,,
6338,11/21/22 09:15:00  AM,138.8,105.2,70.34,,
6339,11/21/22 09:30:00  AM,138.9,105.2,70.34,,
6340,11/21/22 09:45:00  AM,138.9,105.6,70.34,,
6341,11/21/22 10:00:00  AM,138.9,105.6,70.34,,
6342,11/21/22 10:15:00  AM,138.9,105.6,70.34,,
6343,11/21/22 10:30:00  AM,138.9,105.2,70.34,,
6344,11/21/22 10:45:00  AM,138.9,105.6,70.34,,
6345,11/21/22 11:00:00  AM,138.9,105.2,70.34,,
6346,11/21/22 11:15:00  AM,138.9,105.6,70.34,,
6347,11/21/22 11:30:00  AM,138.9,105.2,70.34,,
6348,11/21/22 11:45:00  AM,138.9,105.2,70.34,,
6349,11/21/22 12:00:00  PM,138.9,105.6,70.34,,
6350,11/21/22 12:15:00  PM,138.9,105.6,70.32,,
6351,11/21/22 12:30:00  PM,138.9,105.2,70.34,,
6352,11/21/22 12:45:00  PM,138.9,105.2,70.34,,
6353,11/21/22 01:00:00  PM,138.9,105.6,70.34,,
6354,11/21/22 01:15:00  PM,138.9,105.6,70.34,,
6355,11/21/22 01:30:00  PM,138.9,105.2,70.34,,
6356,11/21/22 01:45:00  PM,138.8,105.2,70.34,,
6357,11/21/22 02:00:00  PM,138.8,105.6,70.34,,
6358,11/21/22 02:15:00  PM,138.9,105.2,70.34,,
6359,11/21/22 02:30:00  PM,138.8,105.2,70.34,,
6360,11/21/22 02:45:00  PM,138.8,105.2,70.34,,
6361,11/21/22 03:00:00  PM,138.8,105.2,70.34,,
6362,11/21/22 03:15:00  PM,138.8,105.2,70.34,,
6363,11/21/22 03:30:00  PM,138.8,105.2,70.34,,
6364,11/21/22 03:45:00  PM,138.8,105.6,70.34,,
6365,11/21/22 04:00:00  PM,138.8,105.2,70.34,,
6366,11/21/22 04:15:00  PM,138.8,105.2,70.34,,
6367,11/21/22 04:30:00  PM,138.7,105.2,70.34,,
6368,11/21/22 04:45:00  PM,138.8,105.2,70.34,,
6369,11/21/22 05:00:00  PM,138.8,105.2,70.34,,
6370,11/21/22 05:15:00  PM,138.8,105.2,70.34,,
6371,11/21/22 05:30:00  PM,138.8,105.2,70.34,,
6372,11/21/22 05:45:00  PM,138.7,105.2,70.34,,
6373,11/21/22 06:00:00  PM,138.7,105.2,70.34,,
6374,11/21/22 06:15:00  PM,138.6,105.2,70.34,,
6375,11/21/22 06:30:00  PM,138.6,105.2,70.34,,
6376,11/21/22 06:45:00  PM,138.6,105.2,70.34,,
6377,11/21/22 07:00:00  PM,138.6,105.2,70.34,,
6378,11/21/22 07:15:00  PM,138.6,105.2,70.34,,
6379,11/21/22 07:30:00  PM,138.5,105.2,70.34,,
6380,11/21/22 07:45:00  PM,138.6,105.2,70.34,,
6381,11/21/22 08:00:00  PM,138.5,105.2,70.34,,
6382,11/21/22 08:15:00  PM,138.5,105.2,70.34,,
6383,11/21/22 08:30:00  PM,138.5,105.2,70.34,,
6384,11/21/22 08:45:00  PM,138.5,105.2,70.34,,
6385,11/21/22 09:00:00  PM,138.4,105.2,70.34,,
6386,11/21/22 09:15:00  PM,138.4,105.2,70.34,,
6387,11/21/22 09:30:00  PM,138.4,104.8,70.34,,
6388,11/21/22 09:45:00  PM,138.3,104.8,70.34,,
6389,11/21/22 10:00:00  PM,138.3,105.2,70.34,,
6390,11/21/22 10:15:00  PM,138.3,104.8,70.34,,
6391,11/21/22 10:30:00  PM,138.3,104.8,70.34,,
6392,11/21/22 10:45:00  PM,138.3,104.8,70.34,,
6393,11/21/22 11:00:00  PM,139.9,106.0,70.34,,
6394,11/21/22 11:15:00  PM,138.6,105.2,70.34,,
6395,11/21/22 11:30:00  PM,138.7,105.2,70.34,,
6396,11/21/22 11:45:00  PM,138.6,105.2,70.32,,
6397,11/22/22 12:00:00  AM,138.7,105.2,70.34,,
6398,11/22/22 12:15:00  AM,138.6,105.2,70.34,,
6399,11/22/22 12:30:00  AM,138.5,104.8,70.34,,
6400,11/22/22 12:45:00  AM,138.4,104.8,70.34,,
6401,11/22/22 01:00:00  AM,138.4,104.8,70.34,,
6402,11/22/22 01:15:00  AM,138.4,105.2,70.34,,
6403,11/22/22 01:30:00  AM,138.3,104.8,70.34,,
6404,11/22/22 01:45:00  AM,138.3,104.8,70.34,,
6405,11/22/22 02:00:00  AM,138.3,104.8,70.34,,
6406,11/22/22 02:15:00  AM,138.3,105.2,70.34,,
6407,11/22/22 02:30:00  AM,138.3,104.8,70.34,,
6408,11/22/22 02:45:00  AM,138.3,104.8,70.34,,
6409,11/22/22 03:00:00  AM,138.3,104.8,70.34,,
6410,11/22/22 03:15:00  AM,138.3,104.8,70.34,,
6411,11/22/22 03:30:00  AM,138.3,104.8,70.34,,
6412,11/22/22 03:45:00  AM,138.2,104.8,70.34,,
6413,11/22/22 04:00:00  AM,138.2,104.8,70.34,,
6414,11/22/22 04:15:00  AM,138.1,104.4,70.34,,
6415,11/22/22 04:30:00  AM,138.1,104.8,70.34,,
6416,11/22/22 04:45:00  AM,138.1,104.8,70.34,,
6417,11/22/22 05:00:00  AM,138.0,104.8,70.34,,
6418,11/22/22 05:15:00  AM,138.1,104.4,70.34,,
6419,11/22/22 05:30:00  AM,138.0,104.4,70.34,,
6420,11/22/22 05:45:00  AM,138.0,104.8,70.34,,
6421,11/22/22 06:00:00  AM,138.0,104.4,70.34,,
6422,11/22/22 06:15:00  AM,138.0,104.4,70.34,,
6423,11/22/22 06:30:00  AM,138.0,104.8,70.34,,
6424,11/22/22 06:45:00  AM,138.0,104.4,70.34,,
6425,11/22/22 07:00:00  AM,138.0,104.8,70.34,,
6426,11/22/22 07:15:00  AM,138.0,104.4,70.34,,
6427,11/22/22 07:30:00  AM,138.0,104.4,70.34,,
6428,11/22/22 07:45:00  AM,138.0,104.4,70.34,,
6429,11/22/22 08:00:00  AM,138.0,104.4,70.34,,
6430,11/22/22 08:15:00  AM,138.0,104.4,70.34,,
6431,11/22/22 08:30:00  AM,138.0,104.4,70.32,,
6432,11/22/22 08:45:00  AM,137.9,104.4,70.34,,
6433,11/22/22 09:00:00  AM,138.0,104.4,70.34,,
6434,11/22/22 09:15:00  AM,137.9,104.4,70.34,,
6435,11/22/22 09:30:00  AM,137.9,104.4,70.34,,
6436,11/22/22 09:45:00  AM,137.9,104.4,70.34,,
6437,11/22/22 10:00:00  AM,137.9,104.4,70.34,,
6438,11/22/22 10:15:00  AM,137.8,104.4,70.34,,
6439,11/22/22 10:30:00  AM,137.9,104.4,70.32,,
6440,11/22/22 10:45:00  AM,137.9,104.4,70.32,,
6441,11/22/22 11:00:00  AM,137.8,104.0,70.34,,
6442,11/22/22 11:15:00  AM,137.8,104.4,70.34,,
6443,11/22/22 11:30:00  AM,137.7,104.4,70.34,,
6444,11/22/22 11:45:00  AM,137.7,104.0,70.34,,
6445,11/22/22 12:00:00  PM,137.8,104.4,70.34,,
6446,11/22/22 12:15:00  PM,137.7,104.4,70.34,,
6447,11/22/22 12:30:00  PM,137.7,104.4,70.34,,
6448,11/22/22 12:45:00  PM,137.6,104.4,70.34,,
6449,11/22/22 01:00:00  PM,137.6,104.4,70.34,,
6450,11/22/22 01:15:00  PM,137.6,104.0,70.34,,
6451,11/22/22 01:30:00  PM,137.7,104.0,70.34,,
6452,11/22/22 01:45:00  PM,137.6,104.0,70.34,,
6453,11/22/22 02:00:00  PM,137.6,104.0,70.34,,
6454,11/22/22 02:15:00  PM,137.6,104.0,70.34,,
6455,11/22/22 02:30:00  PM,137.6,104.0,70.34,,
6456,11/22/22 02:45:00  PM,137.5,104.0,70.32,,
6457,11/22/22 03:00:00  PM,137.4,104.4,70.34,,
6458,11/22/22 03:15:00  PM,137.4,104.0,70.34,,
6459,11/22/22 03:30:00  PM,137.4,104.0,70.34,,
6460,11/22/22 03:45:00  PM,137.4,104.0,70.34,,
6461,11/22/22 04:00:00  PM,137.3,104.0,70.34,,
6462,11/22/22 04:15:00  PM,137.3,104.0,70.32,,
6463,11/22/22 04:30:00  PM,137.3,104.0,70.34,,
6464,11/22/22 04:45:00  PM,137.3,104.0,70.34,,
6465,11/22/22 05:00:00  PM,137.3,104.0,70.34,,
6466,11/22/22 05:15:00  PM,137.2,104.0,70.34,,
6467,11/22/22 05:30:00  PM,137.2,103.6,70.34,,
6468,11/22/22 05:45:00  PM,137.2,103.6,70.34,,
6469,11/22/22 06:00:00  PM,137.1,103.6,70.34,,
6470,11/22/22 06:15:00  PM,137.1,103.6,70.32,,
6471,11/22/22 06:30:00  PM,137.1,103.6,70.34,,
6472,11/22/22 06:45:00  PM,137.0,104.0,70.34,,
6473,11/22/22 07:00:00  PM,137.0,103.6,70.34,,
6474,11/22/22 07:15:00  PM,136.9,104.0,70.34,,
6475,11/22/22 07:30:00  PM,137.0,103.6,70.34,,
6476,11/22/22 07:45:00  PM,136.9,103.6,70.34,,
6477,11/22/22 08:00:00  PM,136.9,103.6,70.34,,
6478,11/22/22 08:15:00  PM,136.8,103.6,70.34,,
6479,11/22/22 08:30:00  PM,136.8,103.6,70.34,,
6480,11/22/22 08:45:00  PM,136.7,103.6,70.32,,
6481,11/22/22 09:00:00  PM,136.7,103.6,70.34,,
6482,11/22/22 09:15:00  PM,136.7,103.2,70.34,,
6483,11/22/22 09:30:00  PM,136.7,103.2,70.34,,
6484,11/22/22 09:45:00  PM,136.6,103.2,70.34,,
6485,11/22/22 10:00:00  PM,136.6,103.2,70.34,,
6486,11/22/22 10:15:00  PM,136.5,103.6,70.34,,
6487,11/22/22 10:30:00  PM,136.4,103.2,70.32,,
6488,11/22/22 10:45:00  PM,136.4,102.8,70.34,,
6489,11/22/22 11:00:00  PM,136.4,103.2,70.34,,
6490,11/22/22 11:15:00  PM,136.3,103.2,70.34,,
6491,11/22/22 11:30:00  PM,136.2,103.2,70.34,,
6492,11/22/22 11:45:00  PM,136.2,102.8,70.34,,
6493,11/23/22 12:00:00  AM,136.1,103.2,70.34,,
6494,11/23/22 12:15:00  AM,136.1,102.8,70.34,,
6495,11/23/22 12:30:00  AM,136.0,102.8,70.34,,
6496,11/23/22 12:45:00  AM,136.0,102.8,70.32,,
6497,11/23/22 01:00:00  AM,136.0,102.5,70.34,,
6498,11/23/22 01:15:00  AM,136.0,102.8,70.34,,
6499,11/23/22 01:30:00  AM,135.9,102.8,70.34,,
6500,11/23/22 01:45:00  AM,135.9,102.8,70.34,,
6501,11/23/22 02:00:00  AM,135.8,102.8,70.34,,
6502,11/23/22 02:15:00  AM,135.8,102.8,70.34,,
6503,11/23/22 02:30:00  AM,135.7,102.8,70.34,,
6504,11/23/22 02:45:00  AM,135.7,102.5,70.32,,
6505,11/23/22 03:00:00  AM,135.7,102.5,70.34,,
6506,11/23/22 03:15:00  AM,135.7,102.5,70.34,,
6507,11/23/22 03:30:00  AM,135.7,102.5,70.34,,
6508,11/23/22 03:45:00  AM,135.5,102.8,70.34,,
6509,11/23/22 04:00:00  AM,135.5,102.5,70.34,,
6510,11/23/22 04:15:00  AM,135.4,102.5,70.34,,
6511,11/23/22 04:30:00  AM,135.4,102.5,70.34,,
6512,11/23/22 04:45:00  AM,135.4,102.5,70.32,,
6513,11/23/22 05:00:00  AM,135.3,102.5,70.34,,
6514,11/23/22 05:15:00  AM,135.4,102.5,70.34,,
6515,11/23/22 05:30:00  AM,135.2,102.5,70.34,,
6516,11/23/22 05:45:00  AM,135.3,102.5,70.32,,
6517,11/23/22 06:00:00  AM,135.2,102.5,70.32,,
6518,11/23/22 06:15:00  AM,135.2,102.5,70.34,,
6519,11/23/22 06:30:00  AM,135.2,102.5,70.32,,
6520,11/23/22 06:45:00  AM,135.2,102.1,70.34,,
6521,11/23/22 07:00:00  AM,135.2,102.1,70.34,,
6522,11/23/22 07:15:00  AM,135.1,102.1,70.34,,
6523,11/23/22 07:30:00  AM,135.1,102.1,70.34,,
6524,11/23/22 07:45:00  AM,135.1,102.1,70.32,,
6525,11/23/22 08:00:00  AM,135.0,102.1,70.34,,
6526,11/23/22 08:15:00  AM,135.0,102.1,70.32,,
6527,11/23/22 08:30:00  AM,135.0,101.7,70.34,,
6528,11/23/22 08:45:00  AM,134.9,102.1,70.32,,
6529,11/23/22 09:00:00  AM,134.9,102.1,70.32,,
6530,11/23/22 09:15:00  AM,134.9,102.1,70.34,,
6531,11/23/22 09:30:00  AM,134.9,102.1,70.34,,
6532,11/23/22 09:45:00  AM,134.9,102.1,70.32,,
6533,11/23/22 10:00:00  AM,134.9,102.1,70.34,,
6534,11/23/22 10:15:00  AM,134.9,102.1,70.34,,
6535,11/23/22 10:30:00  AM,134.8,102.1,70.34,,
6536,11/23/22 10:45:00  AM,134.8,102.1,70.34,,
6537,11/23/22 11:00:00  AM,134.8,102.1,70.34,,
6538,11/23/22 11:15:00  AM,134.8,101.7,70.34,,
6539,11/23/22 11:30:00  AM,134.8,102.1,70.34,,
6540,11/23/22 11:45:00  AM,134.8,102.1,70.34,,
6541,11/23/22 12:00:00  PM,134.8,102.1,70.32,,
6542,11/23/22 12:15:00  PM,134.7,101.7,70.34,,
6543,11/23/22 12:30:00  PM,134.7,101.7,70.34,,
6544,11/23/22 12:45:00  PM,134.7,101.7,70.32,,
6545,11/23/22 01:00:00  PM,134.7,101.7,70.34,,
6546,11/23/22 01:15:00  PM,134.7,101.7,70.32,,
6547,11/23/22 01:30:00  PM,134.6,101.7,70.34,,
6548,11/23/22 01:45:00  PM,134.6,101.7,70.34,,
6549,11/23/22 02:00:00  PM,134.6,102.1,70.34,,
6550,11/23/22 02:15:00  PM,134.6,101.7,70.34,,
6551,11/23/22 02:30:00  PM,134.6,101.7,70.34,,
6552,11/23/22 02:45:00  PM,134.6,101.7,70.34,,
6553,11/23/22 03:00:00  PM,134.6,101.7,70.34,,
6554,11/23/22 03:15:00  PM,134.5,101.7,70.34,,
6555,11/23/22 03:30:00  PM,134.6,101.7,70.34,,
6556,11/23/22 03:45:00  PM,134.5,101.7,70.34,,
6557,11/23/22 04:00:00  PM,134.4,101.7,70.34,,
6558,11/23/22 04:15:00  PM,134.4,101.7,70.34,,
6559,11/23/22 04:30:00  PM,134.4,101.7,70.34,,
6560,11/23/22 04:45:00  PM,134.4,101.7,70.34,,
6561,11/23/22 05:00:00  PM,134.4,101.7,70.34,,
6562,11/23/22 05:15:00  PM,134.4,101.7,70.34,,
6563,11/23/22 05:30:00  PM,134.4,101.7,70.34,,
6564,11/23/22 05:45:00  PM,134.4,101.3,70.34,,
6565,11/23/22 06:00:00  PM,134.4,101.3,70.34,,
6566,11/23/22 06:15:00  PM,134.3,101.7,70.34,,
6567,11/23/22 06:30:00  PM,134.3,101.3,70.34,,
6568,11/23/22 06:45:00  PM,134.3,101.7,70.34,,
6569,11/23/22 07:00:00  PM,134.2,101.3,70.34,,
6570,11/23/22 07:15:00  PM,134.2,101.7,70.34,,
6571,11/23/22 07:30:00  PM,134.2,101.3,70.34,,
6572,11/23/22 07:45:00  PM,134.2,101.3,70.32,,
6573,11/23/22 08:00:00  PM,134.2,101.3,70.34,,
6574,11/23/22 08:15:00  PM,134.2,101.7,70.34,,
6575,11/23/22 08:30:00  PM,134.1,101.3,70.34,,
6576,11/23/22 08:45:00  PM,134.1,101.3,70.34,,
6577,11/23/22 09:00:00  PM,134.1,101.3,70.34,,
6578,11/23/22 09:15:00  PM,134.2,101.3,70.32,,
6579,11/23/22 09:30:00  PM,134.1,100.9,70.34,,
6580,11/23/22 09:45:00  PM,134.1,101.3,70.34,,
6581,11/23/22 10:00:00  PM,134.0,100.5,70.34,,
6582,11/23/22 10:15:00  PM,134.0,101.3,70.34,,
6583,11/23/22 10:30:00  PM,133.9,101.3,70.34,,
6584,11/23/22 10:45:00  PM,133.9,101.3,70.34,,
6585,11/23/22 11:00:00  PM,133.8,100.9,70.34,,
6586,11/23/22 11:15:00  PM,133.8,100.5,70.34,,
6587,11/23/22 11:30:00  PM,133.8,101.3,70.34,,
6588,11/23/22 11:45:00  PM,133.8,101.3,70.34,,
6589,11/24/22 12:00:00  AM,133.8,101.3,70.34,,
6590,11/24/22 12:15:00  AM,133.8,100.5,70.34,,
6591,11/24/22 12:30:00  AM,133.8,100.9,70.32,,
6592,11/24/22 12:45:00  AM,133.8,100.5,70.34,,
6593,11/24/22 01:00:00  AM,133.7,100.9,70.34,,
6594,11/24/22 01:15:00  AM,133.7,100.5,70.34,,
6595,11/24/22 01:30:00  AM,133.8,100.9,70.34,,
6596,11/24/22 01:45:00  AM,133.7,101.3,70.34,,
6597,11/24/22 02:00:00  AM,133.8,100.5,70.34,,
6598,11/24/22 02:15:00  AM,133.8,100.5,70.34,,
6599,11/24/22 02:30:00  AM,133.7,100.9,70.34,,
6600,11/24/22 02:45:00  AM,133.7,100.5,70.34,,
6601,11/24/22 03:00:00  AM,133.7,100.5,70.34,,
6602,11/24/22 03:15:00  AM,133.8,100.5,70.34,,
6603,11/24/22 03:30:00  AM,133.7,100.1,70.34,,
6604,11/24/22 03:45:00  AM,133.7,100.5,70.34,,
6605,11/24/22 04:00:00  AM,133.6,100.5,70.34,,
6606,11/24/22 04:15:00  AM,133.7,100.5,70.34,,
6607,11/24/22 04:30:00  AM,133.7,100.9,70.34,,
6608,11/24/22 04:45:00  AM,133.6,100.5,70.32,,
6609,11/24/22 05:00:00  AM,133.6,100.5,70.34,,
6610,11/24/22 05:15:00  AM,133.7,100.1,70.34,,
6611,11/24/22 05:30:00  AM,133.6,100.1,70.34,,
6612,11/24/22 05:45:00  AM,133.5,100.5,70.34,,
6613,11/24/22 06:00:00  AM,133.4,100.1,70.34,,
6614,11/24/22 06:15:00  AM,133.5,100.1,70.32,,
6615,11/24/22 06:30:00  AM,133.5,99.7,70.34,,
6616,11/24/22 06:45:00  AM,133.3,100.1,70.34,,
6617,11/24/22 07:00:00  AM,133.2,100.5,70.34,,
6618,11/24/22 07:15:00  AM,133.2,100.1,70.34,,
6619,11/24/22 07:30:00  AM,133.2,100.1,70.34,,
6620,11/24/22 07:45:00  AM,133.2,100.1,70.34,,
6621,11/24/22 08:00:00  AM,133.2,100.1,70.34,,
6622,11/24/22 08:15:00  AM,133.2,100.1,70.32,,
6623,11/24/22 08:30:00  AM,133.2,100.1,70.34,,
6624,11/24/22 08:45:00  AM,133.2,100.1,70.34,,
6625,11/24/22 09:00:00  AM,133.3,100.5,70.34,,
6626,11/24/22 09:15:00  AM,133.2,100.1,70.34,,
6627,11/24/22 09:30:00  AM,133.2,100.1,70.34,,
6628,11/24/22 09:45:00  AM,133.2,100.1,70.34,,
6629,11/24/22 10:00:00  AM,133.0,99.7,70.34,,
6630,11/24/22 10:15:00  AM,132.9,99.7,70.32,,
6631,11/24/22 10:30:00  AM,132.8,99.7,70.34,,
6632,11/24/22 10:45:00  AM,132.9,99.7,70.32,,
6633,11/24/22 11:00:00  AM,132.8,99.7,70.34,,
6634,11/24/22 11:15:00  AM,132.8,99.7,70.34,,
6635,11/24/22 11:30:00  AM,132.8,99.7,70.34,,
6636,11/24/22 11:45:00  AM,132.8,99.7,70.34,,
6637,11/24/22 12:00:00  PM,132.7,99.7,70.34,,
6638,11/24/22 12:15:00  PM,132.7,99.7,70.34,,
6639,11/24/22 12:30:00  PM,132.6,99.3,70.34,,
6640,11/24/22 12:45:00  PM,132.6,99.7,70.34,,
6641,11/24/22 01:00:00  PM,132.7,99.7,70.34,,
6642,11/24/22 01:15:00  PM,132.7,99.3,70.34,,
6643,11/24/22 01:30:00  PM,132.6,99.7,70.32,,
6644,11/24/22 01:45:00  PM,132.6,99.7,70.34,,
6645,11/24/22 02:00:00  PM,132.6,99.7,70.34,,
6646,11/24/22 02:15:00  PM,132.6,99.7,70.34,,
6647,11/24/22 02:30:00  PM,132.6,99.3,70.34,,
