"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
9084,02/04/23 07:45:00  AM,60.3,34.57,,
9085,02/04/23 08:00:00  AM,59.9,34.57,,
9086,02/04/23 08:15:00  AM,60.3,34.54,,
9087,02/04/23 08:30:00  AM,60.3,34.54,,
9088,02/04/23 08:45:00  AM,60.3,34.54,,
9089,02/04/23 09:00:00  AM,60.7,34.54,,
9090,02/04/23 09:15:00  AM,60.3,34.54,,
9091,02/04/23 09:30:00  AM,60.3,34.54,,
9092,02/04/23 09:45:00  AM,55.6,34.54,,
9093,02/04/23 10:00:00  AM,56.0,34.54,,
9094,02/04/23 10:15:00  AM,56.0,34.54,,
9095,02/04/23 10:30:00  AM,56.0,34.54,,
9096,02/04/23 10:45:00  AM,56.0,34.54,,
9097,02/04/23 11:00:00  AM,56.0,34.54,,
9098,02/04/23 11:15:00  AM,56.0,34.54,,
9099,02/04/23 11:30:00  AM,56.0,34.54,,
9100,02/04/23 11:45:00  AM,56.0,34.54,,
9101,02/04/23 12:00:00  PM,56.0,34.54,,
9102,02/04/23 12:15:00  PM,55.6,34.54,,
9103,02/04/23 12:30:00  PM,56.0,34.54,,
9104,02/04/23 12:45:00  PM,56.0,34.57,,
9105,02/04/23 01:00:00  PM,55.6,34.54,,
9106,02/04/23 01:15:00  PM,55.6,34.57,,
9107,02/04/23 01:30:00  PM,56.0,34.54,,
9108,02/04/23 01:45:00  PM,56.0,34.57,,
9109,02/04/23 02:00:00  PM,56.0,34.54,,
9110,02/04/23 02:15:00  PM,56.0,34.54,,
9111,02/04/23 02:30:00  PM,56.0,34.54,,
9112,02/04/23 02:45:00  PM,56.0,34.54,,
9113,02/04/23 03:00:00  PM,56.0,34.57,,
9114,02/04/23 03:15:00  PM,55.6,34.54,,
9115,02/04/23 03:30:00  PM,55.6,34.57,,
9116,02/04/23 03:45:00  PM,55.6,34.54,,
9117,02/04/23 04:00:00  PM,55.6,34.57,,
9118,02/04/23 04:15:00  PM,56.0,34.57,,
9119,02/04/23 04:30:00  PM,56.0,34.54,,
9120,02/04/23 04:45:00  PM,56.0,34.54,,
9121,02/04/23 05:00:00  PM,56.0,34.54,,
9122,02/04/23 05:15:00  PM,56.0,34.57,,
9123,02/04/23 05:30:00  PM,56.0,34.54,,
9124,02/04/23 05:45:00  PM,56.0,34.57,,
9125,02/04/23 06:00:00  PM,56.0,34.57,,
9126,02/04/23 06:15:00  PM,55.6,34.54,,
9127,02/04/23 06:30:00  PM,55.6,34.57,,
9128,02/04/23 06:45:00  PM,56.0,34.57,,
9129,02/04/23 07:00:00  PM,56.0,34.57,,
9130,02/04/23 07:15:00  PM,56.0,34.57,,
9131,02/04/23 07:30:00  PM,55.6,34.57,,
9132,02/04/23 07:45:00  PM,55.6,34.57,,
9133,02/04/23 08:00:00  PM,56.0,34.57,,
9134,02/04/23 08:15:00  PM,56.0,34.57,,
9135,02/04/23 08:30:00  PM,56.0,34.57,,
9136,02/04/23 08:45:00  PM,56.0,34.54,,
9137,02/04/23 09:00:00  PM,56.0,34.57,,
9138,02/04/23 09:15:00  PM,56.0,34.57,,
9139,02/04/23 09:30:00  PM,56.0,34.57,,
9140,02/04/23 09:45:00  PM,56.0,34.57,,
9141,02/04/23 10:00:00  PM,55.6,34.57,,
9142,02/04/23 10:15:00  PM,56.0,34.54,,
9143,02/04/23 10:30:00  PM,56.0,34.57,,
9144,02/04/23 10:45:00  PM,56.0,34.54,,
9145,02/04/23 11:00:00  PM,56.0,34.57,,
9146,02/04/23 11:15:00  PM,56.0,34.59,,
9147,02/04/23 11:30:00  PM,55.6,34.59,,
9148,02/04/23 11:45:00  PM,55.6,34.57,,
9149,02/05/23 12:00:00  AM,56.0,34.59,,
9150,02/05/23 12:15:00  AM,55.6,34.57,,
9151,02/05/23 12:30:00  AM,55.6,34.57,,
9152,02/05/23 12:45:00  AM,56.0,34.57,,
9153,02/05/23 01:00:00  AM,56.0,34.57,,
9154,02/05/23 01:15:00  AM,56.0,34.57,,
9155,02/05/23 01:30:00  AM,56.0,34.59,,
9156,02/05/23 01:45:00  AM,55.6,34.57,,
9157,02/05/23 02:00:00  AM,56.0,34.59,,
9158,02/05/23 02:15:00  AM,56.0,34.59,,
9159,02/05/23 02:30:00  AM,56.0,34.57,,
9160,02/05/23 02:45:00  AM,56.0,34.59,,
9161,02/05/23 03:00:00  AM,56.0,34.57,,
9162,02/05/23 03:15:00  AM,56.0,34.59,,
9163,02/05/23 03:30:00  AM,56.0,34.59,,
9164,02/05/23 03:45:00  AM,55.6,34.57,,
9165,02/05/23 04:00:00  AM,56.0,34.57,,
9166,02/05/23 04:15:00  AM,55.6,34.59,,
9167,02/05/23 04:30:00  AM,56.0,34.59,,
9168,02/05/23 04:45:00  AM,56.0,34.57,,
9169,02/05/23 05:00:00  AM,56.0,34.59,,
9170,02/05/23 05:15:00  AM,56.0,34.57,,
9171,02/05/23 05:30:00  AM,56.0,34.57,,
9172,02/05/23 05:45:00  AM,56.0,34.59,,
9173,02/05/23 06:00:00  AM,56.0,34.57,,
9174,02/05/23 06:15:00  AM,56.0,34.57,,
9175,02/05/23 06:30:00  AM,56.0,34.57,,
9176,02/05/23 06:45:00  AM,56.0,34.54,,
9177,02/05/23 07:00:00  AM,56.0,34.57,,
9178,02/05/23 07:15:00  AM,55.6,34.54,,
9179,02/05/23 07:30:00  AM,56.0,34.54,,
9180,02/05/23 07:45:00  AM,55.6,34.54,,
9181,02/05/23 08:00:00  AM,56.0,34.54,,
9182,02/05/23 08:15:00  AM,56.0,34.54,,
9183,02/05/23 08:30:00  AM,56.0,34.54,,
9184,02/05/23 08:45:00  AM,56.0,34.54,,
9185,02/05/23 09:00:00  AM,56.0,34.57,,
9186,02/05/23 09:15:00  AM,56.0,34.57,,
9187,02/05/23 09:30:00  AM,56.0,34.57,,
9188,02/05/23 09:45:00  AM,56.0,34.54,,
9189,02/05/23 10:00:00  AM,56.0,34.57,,
9190,02/05/23 10:15:00  AM,56.0,34.57,,
9191,02/05/23 10:30:00  AM,56.0,34.57,,
9192,02/05/23 10:45:00  AM,55.6,34.57,,
9193,02/05/23 11:00:00  AM,56.0,34.57,,
9194,02/05/23 11:15:00  AM,56.0,34.57,,
9195,02/05/23 11:30:00  AM,56.0,34.57,,
9196,02/05/23 11:45:00  AM,56.0,34.57,,
9197,02/05/23 12:00:00  PM,56.0,34.57,,
9198,02/05/23 12:15:00  PM,56.0,34.54,,
9199,02/05/23 12:30:00  PM,56.0,34.57,,
9200,02/05/23 12:45:00  PM,56.0,34.57,,
9201,02/05/23 01:00:00  PM,56.0,34.57,,
9202,02/05/23 01:15:00  PM,55.6,34.57,,
9203,02/05/23 01:30:00  PM,56.0,34.57,,
9204,02/05/23 01:45:00  PM,56.0,34.57,,
9205,02/05/23 02:00:00  PM,55.6,34.59,,
9206,02/05/23 02:15:00  PM,55.6,34.57,,
9207,02/05/23 02:30:00  PM,56.0,34.57,,
9208,02/05/23 02:45:00  PM,56.0,34.57,,
9209,02/05/23 03:00:00  PM,55.6,34.57,,
9210,02/05/23 03:15:00  PM,56.0,34.57,,
9211,02/05/23 03:30:00  PM,55.6,34.57,,
9212,02/05/23 03:45:00  PM,56.0,34.57,,
9213,02/05/23 04:00:00  PM,56.4,34.59,,
9214,02/05/23 04:15:00  PM,55.6,34.59,,
9215,02/05/23 04:30:00  PM,56.0,34.59,,
9216,02/05/23 04:45:00  PM,56.0,34.59,,
9217,02/05/23 05:00:00  PM,56.0,34.59,,
9218,02/05/23 05:15:00  PM,56.0,34.59,,
9219,02/05/23 05:30:00  PM,56.0,34.59,,
9220,02/05/23 05:45:00  PM,56.0,34.57,,
9221,02/05/23 06:00:00  PM,56.0,34.57,,
9222,02/05/23 06:15:00  PM,56.0,34.59,,
9223,02/05/23 06:30:00  PM,56.0,34.59,,
9224,02/05/23 06:45:00  PM,56.0,34.59,,
9225,02/05/23 07:00:00  PM,55.6,34.57,,
9226,02/05/23 07:15:00  PM,55.6,34.59,,
9227,02/05/23 07:30:00  PM,55.6,34.59,,
9228,02/05/23 07:45:00  PM,56.0,34.57,,
9229,02/05/23 08:00:00  PM,56.0,34.57,,
9230,02/05/23 08:15:00  PM,55.6,34.57,,
9231,02/05/23 08:30:00  PM,55.6,34.59,,
9232,02/05/23 08:45:00  PM,56.0,34.57,,
9233,02/05/23 09:00:00  PM,56.0,34.57,,
9234,02/05/23 09:15:00  PM,56.0,34.59,,
9235,02/05/23 09:30:00  PM,56.0,34.59,,
9236,02/05/23 09:45:00  PM,56.0,34.59,,
9237,02/05/23 10:00:00  PM,56.0,34.59,,
9238,02/05/23 10:15:00  PM,56.0,34.59,,
9239,02/05/23 10:30:00  PM,55.6,34.59,,
9240,02/05/23 10:45:00  PM,56.0,34.59,,
9241,02/05/23 11:00:00  PM,55.6,34.59,,
9242,02/05/23 11:15:00  PM,56.0,34.59,,
9243,02/05/23 11:30:00  PM,56.4,34.59,,
9244,02/05/23 11:45:00  PM,56.0,34.59,,
9245,02/06/23 12:00:00  AM,56.0,34.59,,
9246,02/06/23 12:15:00  AM,56.0,34.59,,
9247,02/06/23 12:30:00  AM,55.6,34.59,,
9248,02/06/23 12:45:00  AM,56.0,34.59,,
9249,02/06/23 01:00:00  AM,56.0,34.59,,
9250,02/06/23 01:15:00  AM,55.3,34.59,,
9251,02/06/23 01:30:00  AM,56.0,34.61,,
9252,02/06/23 01:45:00  AM,55.6,34.59,,
9253,02/06/23 02:00:00  AM,56.0,34.59,,
9254,02/06/23 02:15:00  AM,55.6,34.61,,
9255,02/06/23 02:30:00  AM,56.0,34.59,,
9256,02/06/23 02:45:00  AM,56.0,34.61,,
9257,02/06/23 03:00:00  AM,56.0,34.59,,
9258,02/06/23 03:15:00  AM,56.0,34.61,,
9259,02/06/23 03:30:00  AM,56.0,34.59,,
9260,02/06/23 03:45:00  AM,55.6,34.61,,
9261,02/06/23 04:00:00  AM,56.0,34.61,,
9262,02/06/23 04:15:00  AM,56.0,34.61,,
9263,02/06/23 04:30:00  AM,56.0,34.61,,
9264,02/06/23 04:45:00  AM,56.0,34.59,,
9265,02/06/23 05:00:00  AM,56.0,34.59,,
9266,02/06/23 05:15:00  AM,56.0,34.59,,
9267,02/06/23 05:30:00  AM,56.0,34.61,,
9268,02/06/23 05:45:00  AM,56.0,34.59,,
9269,02/06/23 06:00:00  AM,56.0,34.59,,
9270,02/06/23 06:15:00  AM,56.0,34.61,,
9271,02/06/23 06:30:00  AM,56.0,34.61,,
9272,02/06/23 06:45:00  AM,56.0,34.61,,
9273,02/06/23 07:00:00  AM,56.0,34.59,,
9274,02/06/23 07:15:00  AM,56.0,34.61,,
9275,02/06/23 07:30:00  AM,56.0,34.57,,
9276,02/06/23 07:45:00  AM,56.0,34.59,,
9277,02/06/23 08:00:00  AM,56.0,34.61,,
9278,02/06/23 08:15:00  AM,56.0,34.59,,
9279,02/06/23 08:30:00  AM,56.0,34.59,,
9280,02/06/23 08:45:00  AM,56.0,34.61,,
9281,02/06/23 09:00:00  AM,56.0,34.59,,
9282,02/06/23 09:15:00  AM,56.0,34.59,,
9283,02/06/23 09:30:00  AM,56.0,34.59,,
9284,02/06/23 09:45:00  AM,56.0,34.59,,
9285,02/06/23 10:00:00  AM,56.4,34.59,,
9286,02/06/23 10:15:00  AM,56.0,34.59,,
9287,02/06/23 10:30:00  AM,56.0,34.59,,
9288,02/06/23 10:45:00  AM,56.0,34.61,,
9289,02/06/23 11:00:00  AM,56.0,34.59,,
9290,02/06/23 11:15:00  AM,55.6,34.57,,
9291,02/06/23 11:30:00  AM,56.0,34.59,,
9292,02/06/23 11:45:00  AM,56.4,34.61,,
9293,02/06/23 12:00:00  PM,56.0,34.61,,
9294,02/06/23 12:15:00  PM,56.0,34.59,,
9295,02/06/23 12:30:00  PM,56.0,34.59,,
9296,02/06/23 12:45:00  PM,56.0,34.61,,
9297,02/06/23 01:00:00  PM,56.0,34.59,,
9298,02/06/23 01:15:00  PM,56.0,34.59,,
9299,02/06/23 01:30:00  PM,56.0,34.61,,
9300,02/06/23 01:45:00  PM,56.0,34.59,,
9301,02/06/23 02:00:00  PM,56.0,34.61,,
9302,02/06/23 02:15:00  PM,56.0,34.61,,
9303,02/06/23 02:30:00  PM,56.0,34.59,,
9304,02/06/23 02:45:00  PM,55.6,34.61,,
9305,02/06/23 03:00:00  PM,56.0,34.61,,
9306,02/06/23 03:15:00  PM,56.0,34.61,,
9307,02/06/23 03:30:00  PM,55.6,34.59,,
9308,02/06/23 03:45:00  PM,56.0,34.59,,
9309,02/06/23 04:00:00  PM,56.0,34.59,,
9310,02/06/23 04:15:00  PM,56.0,34.61,,
9311,02/06/23 04:30:00  PM,56.0,34.61,,
9312,02/06/23 04:45:00  PM,56.0,34.61,,
9313,02/06/23 05:00:00  PM,56.0,34.59,,
9314,02/06/23 05:15:00  PM,56.0,34.61,,
9315,02/06/23 05:30:00  PM,56.0,34.61,,
9316,02/06/23 05:45:00  PM,56.0,34.61,,
9317,02/06/23 06:00:00  PM,56.0,34.61,,
9318,02/06/23 06:15:00  PM,56.0,34.61,,
9319,02/06/23 06:30:00  PM,56.0,34.59,,
9320,02/06/23 06:45:00  PM,56.0,34.61,,
9321,02/06/23 07:00:00  PM,56.0,34.61,,
9322,02/06/23 07:15:00  PM,56.0,34.59,,
9323,02/06/23 07:30:00  PM,56.0,34.61,,
9324,02/06/23 07:45:00  PM,56.0,34.61,,
9325,02/06/23 08:00:00  PM,56.0,34.59,,
9326,02/06/23 08:15:00  PM,56.0,34.61,,
9327,02/06/23 08:30:00  PM,56.0,34.59,,
9328,02/06/23 08:45:00  PM,56.0,34.61,,
9329,02/06/23 09:00:00  PM,55.6,34.61,,
9330,02/06/23 09:15:00  PM,56.0,34.61,,
9331,02/06/23 09:30:00  PM,56.0,34.61,,
9332,02/06/23 09:45:00  PM,56.0,34.59,,
9333,02/06/23 10:00:00  PM,56.0,34.57,,
9334,02/06/23 10:15:00  PM,56.0,34.59,,
9335,02/06/23 10:30:00  PM,56.0,34.61,,
9336,02/06/23 10:45:00  PM,56.0,34.61,,
9337,02/06/23 11:00:00  PM,56.0,34.61,,
9338,02/06/23 11:15:00  PM,56.0,34.61,,
9339,02/06/23 11:30:00  PM,56.0,34.59,,
9340,02/06/23 11:45:00  PM,56.0,34.61,,
9341,02/07/23 12:00:00  AM,55.3,34.61,,
9342,02/07/23 12:15:00  AM,56.0,34.59,,
9343,02/07/23 12:30:00  AM,56.0,34.59,,
9344,02/07/23 12:45:00  AM,55.6,34.59,,
9345,02/07/23 01:00:00  AM,56.0,34.59,,
9346,02/07/23 01:15:00  AM,56.0,34.59,,
9347,02/07/23 01:30:00  AM,56.0,34.61,,
9348,02/07/23 01:45:00  AM,56.0,34.61,,
9349,02/07/23 02:00:00  AM,56.0,34.61,,
9350,02/07/23 02:15:00  AM,55.6,34.59,,
9351,02/07/23 02:30:00  AM,56.0,34.61,,
9352,02/07/23 02:45:00  AM,56.0,34.59,,
9353,02/07/23 03:00:00  AM,55.6,34.61,,
9354,02/07/23 03:15:00  AM,55.6,34.59,,
9355,02/07/23 03:30:00  AM,56.0,34.61,,
9356,02/07/23 03:45:00  AM,56.0,34.61,,
9357,02/07/23 04:00:00  AM,56.0,34.61,,
9358,02/07/23 04:15:00  AM,56.0,34.61,,
9359,02/07/23 04:30:00  AM,56.0,34.61,,
9360,02/07/23 04:45:00  AM,56.0,34.61,,
9361,02/07/23 05:00:00  AM,56.0,34.61,,
9362,02/07/23 05:15:00  AM,56.0,34.59,,
9363,02/07/23 05:30:00  AM,56.0,34.61,,
9364,02/07/23 05:45:00  AM,56.0,34.59,,
9365,02/07/23 06:00:00  AM,56.0,34.59,,
9366,02/07/23 06:15:00  AM,56.0,34.61,,
9367,02/07/23 06:30:00  AM,56.0,34.61,,
9368,02/07/23 06:45:00  AM,56.0,34.61,,
9369,02/07/23 07:00:00  AM,56.0,34.61,,
9370,02/07/23 07:15:00  AM,56.0,34.61,,
9371,02/07/23 07:30:00  AM,56.0,34.61,,
9372,02/07/23 07:45:00  AM,56.0,34.61,,
9373,02/07/23 08:00:00  AM,56.0,34.61,,
9374,02/07/23 08:15:00  AM,56.0,34.61,,
9375,02/07/23 08:30:00  AM,55.6,34.61,,
9376,02/07/23 08:45:00  AM,56.0,34.61,,
9377,02/07/23 09:00:00  AM,56.0,34.61,,
9378,02/07/23 09:15:00  AM,56.0,34.61,,
9379,02/07/23 09:30:00  AM,56.0,34.61,,
9380,02/07/23 09:45:00  AM,56.0,34.61,,
9381,02/07/23 10:00:00  AM,56.0,34.61,,
9382,02/07/23 10:15:00  AM,56.0,34.61,,
9383,02/07/23 10:30:00  AM,55.6,34.61,,
9384,02/07/23 10:45:00  AM,56.0,34.65,,
9385,02/07/23 11:00:00  AM,56.0,34.61,,
9386,02/07/23 11:15:00  AM,55.6,34.61,,
9387,02/07/23 11:30:00  AM,55.6,34.65,,
9388,02/07/23 11:45:00  AM,55.6,34.61,,
9389,02/07/23 12:00:00  PM,56.0,34.61,,
9390,02/07/23 12:15:00  PM,55.6,34.61,,
9391,02/07/23 12:30:00  PM,56.0,34.65,,
9392,02/07/23 12:45:00  PM,55.6,34.65,,
9393,02/07/23 01:00:00  PM,55.6,34.61,,
9394,02/07/23 01:15:00  PM,55.6,34.61,,
9395,02/07/23 01:30:00  PM,55.6,34.65,,
9396,02/07/23 01:45:00  PM,55.6,34.65,,
9397,02/07/23 02:00:00  PM,55.6,34.59,,
9398,02/07/23 02:15:00  PM,55.6,34.61,,
9399,02/07/23 02:30:00  PM,55.6,34.65,,
9400,02/07/23 02:45:00  PM,55.3,34.65,,
9401,02/07/23 03:00:00  PM,55.3,34.61,,
9402,02/07/23 03:15:00  PM,58.4,34.65,,
9403,02/07/23 03:30:00  PM,55.6,34.61,,
9404,02/07/23 03:45:00  PM,55.6,34.61,,
9405,02/07/23 04:00:00  PM,55.6,34.65,,
9406,02/07/23 04:15:00  PM,55.3,34.61,,
9407,02/07/23 04:30:00  PM,56.0,34.61,,
9408,02/07/23 04:45:00  PM,55.3,34.61,,
9409,02/07/23 05:00:00  PM,55.6,34.61,,
9410,02/07/23 05:15:00  PM,55.3,34.65,,
9411,02/07/23 05:30:00  PM,55.6,34.61,,
9412,02/07/23 05:45:00  PM,55.3,34.61,,
9413,02/07/23 06:00:00  PM,55.6,34.61,,
9414,02/07/23 06:15:00  PM,55.6,34.65,,
9415,02/07/23 06:30:00  PM,55.6,34.65,,
9416,02/07/23 06:45:00  PM,55.6,34.65,,
9417,02/07/23 07:00:00  PM,55.3,34.65,,
9418,02/07/23 07:15:00  PM,55.6,34.65,,
9419,02/07/23 07:30:00  PM,56.0,34.65,,
9420,02/07/23 07:45:00  PM,55.6,34.65,,
9421,02/07/23 08:00:00  PM,55.3,34.65,,
9422,02/07/23 08:15:00  PM,55.6,34.65,,
9423,02/07/23 08:30:00  PM,56.0,34.65,,
9424,02/07/23 08:45:00  PM,55.3,34.61,,
9425,02/07/23 09:00:00  PM,55.3,34.65,,
9426,02/07/23 09:15:00  PM,55.3,34.65,,
9427,02/07/23 09:30:00  PM,55.6,34.61,,
9428,02/07/23 09:45:00  PM,55.6,34.61,,
9429,02/07/23 10:00:00  PM,55.6,34.65,,
9430,02/07/23 10:15:00  PM,55.6,34.61,,
9431,02/07/23 10:30:00  PM,55.6,34.65,,
9432,02/07/23 10:45:00  PM,55.6,34.61,,
9433,02/07/23 11:00:00  PM,55.6,34.65,,
9434,02/07/23 11:15:00  PM,55.3,34.61,,
9435,02/07/23 11:30:00  PM,55.6,34.65,,
9436,02/07/23 11:45:00  PM,55.6,34.65,,
9437,02/08/23 12:00:00  AM,55.6,34.65,,
9438,02/08/23 12:15:00  AM,55.6,34.65,,
9439,02/08/23 12:30:00  AM,55.3,34.66,,
9440,02/08/23 12:45:00  AM,55.3,34.66,,
9441,02/08/23 01:00:00  AM,55.6,34.65,,
9442,02/08/23 01:15:00  AM,55.6,34.65,,
9443,02/08/23 01:30:00  AM,56.0,34.65,,
9444,02/08/23 01:45:00  AM,55.6,34.65,,
9445,02/08/23 02:00:00  AM,55.6,34.65,,
9446,02/08/23 02:15:00  AM,55.6,34.65,,
9447,02/08/23 02:30:00  AM,55.3,34.65,,
9448,02/08/23 02:45:00  AM,55.3,34.65,,
9449,02/08/23 03:00:00  AM,55.6,34.66,,
9450,02/08/23 03:15:00  AM,55.6,34.66,,
9451,02/08/23 03:30:00  AM,55.3,34.65,,
9452,02/08/23 03:45:00  AM,55.6,34.65,,
9453,02/08/23 04:00:00  AM,55.3,34.65,,
9454,02/08/23 04:15:00  AM,55.3,34.65,,
9455,02/08/23 04:30:00  AM,56.0,34.66,,
9456,02/08/23 04:45:00  AM,55.6,34.66,,
9457,02/08/23 05:00:00  AM,55.6,34.61,,
9458,02/08/23 05:15:00  AM,55.6,34.65,,
9459,02/08/23 05:30:00  AM,55.6,34.61,,
9460,02/08/23 05:45:00  AM,55.3,34.66,,
9461,02/08/23 06:00:00  AM,55.6,34.61,,
9462,02/08/23 06:15:00  AM,55.3,34.65,,
9463,02/08/23 06:30:00  AM,55.6,34.65,,
9464,02/08/23 06:45:00  AM,56.0,34.65,,
9465,02/08/23 07:00:00  AM,55.6,34.65,,
9466,02/08/23 07:15:00  AM,55.3,34.65,,
9467,02/08/23 07:30:00  AM,55.6,34.65,,
9468,02/08/23 07:45:00  AM,56.0,34.65,,
9469,02/08/23 08:00:00  AM,56.0,34.65,,
9470,02/08/23 08:15:00  AM,55.6,34.65,,
9471,02/08/23 08:30:00  AM,56.0,34.65,,
9472,02/08/23 08:45:00  AM,55.6,34.65,,
9473,02/08/23 09:00:00  AM,55.6,34.65,,
9474,02/08/23 09:15:00  AM,56.0,34.65,,
9475,02/08/23 09:30:00  AM,56.0,34.65,,
9476,02/08/23 09:45:00  AM,55.3,34.65,,
9477,02/08/23 10:00:00  AM,55.6,34.65,,
9478,02/08/23 10:15:00  AM,55.3,34.65,,
9479,02/08/23 10:30:00  AM,55.6,34.65,,
9480,02/08/23 10:45:00  AM,55.6,34.66,,
9481,02/08/23 11:00:00  AM,55.3,34.66,,
9482,02/08/23 11:15:00  AM,55.6,34.65,,
9483,02/08/23 11:30:00  AM,55.6,34.66,,
9484,02/08/23 11:45:00  AM,55.6,34.65,,
9485,02/08/23 12:00:00  PM,55.6,34.66,,
9486,02/08/23 12:15:00  PM,55.3,34.66,,
9487,02/08/23 12:30:00  PM,55.3,34.65,,
9488,02/08/23 12:45:00  PM,55.6,34.65,,
9489,02/08/23 01:00:00  PM,55.3,34.66,,
9490,02/08/23 01:15:00  PM,55.6,34.65,,
9491,02/08/23 01:30:00  PM,55.3,34.66,,
9492,02/08/23 01:45:00  PM,55.6,34.65,,
9493,02/08/23 02:00:00  PM,55.6,34.66,,
9494,02/08/23 02:15:00  PM,55.6,34.66,,
9495,02/08/23 02:30:00  PM,55.6,34.66,,
9496,02/08/23 02:45:00  PM,55.3,34.65,,
9497,02/08/23 03:00:00  PM,55.3,34.66,,
9498,02/08/23 03:15:00  PM,55.6,34.65,,
9499,02/08/23 03:30:00  PM,55.3,34.66,,
9500,02/08/23 03:45:00  PM,55.3,34.66,,
9501,02/08/23 04:00:00  PM,55.6,34.66,,
9502,02/08/23 04:15:00  PM,55.3,34.66,,
9503,02/08/23 04:30:00  PM,55.3,34.66,,
9504,02/08/23 04:45:00  PM,55.3,34.66,,
9505,02/08/23 05:00:00  PM,55.6,34.65,,
9506,02/08/23 05:15:00  PM,55.6,34.66,,
9507,02/08/23 05:30:00  PM,55.6,34.66,,
9508,02/08/23 05:45:00  PM,55.6,34.66,,
9509,02/08/23 06:00:00  PM,55.3,34.66,,
9510,02/08/23 06:15:00  PM,55.3,34.66,,
9511,02/08/23 06:30:00  PM,55.6,34.66,,
9512,02/08/23 06:45:00  PM,55.6,34.65,,
9513,02/08/23 07:00:00  PM,55.3,34.66,,
9514,02/08/23 07:15:00  PM,55.6,34.66,,
9515,02/08/23 07:30:00  PM,55.6,34.65,,
9516,02/08/23 07:45:00  PM,55.6,34.66,,
9517,02/08/23 08:00:00  PM,55.6,34.66,,
9518,02/08/23 08:15:00  PM,55.3,34.66,,
9519,02/08/23 08:30:00  PM,55.3,34.65,,
9520,02/08/23 08:45:00  PM,55.3,34.65,,
9521,02/08/23 09:00:00  PM,55.3,34.65,,
9522,02/08/23 09:15:00  PM,55.3,34.65,,
9523,02/08/23 09:30:00  PM,55.6,34.65,,
9524,02/08/23 09:45:00  PM,55.6,34.65,,
9525,02/08/23 10:00:00  PM,55.3,34.66,,
9526,02/08/23 10:15:00  PM,55.6,34.66,,
9527,02/08/23 10:30:00  PM,55.3,34.65,,
9528,02/08/23 10:45:00  PM,55.6,34.65,,
9529,02/08/23 11:00:00  PM,55.3,34.65,,
9530,02/08/23 11:15:00  PM,55.3,34.66,,
9531,02/08/23 11:30:00  PM,55.6,34.66,,
9532,02/08/23 11:45:00  PM,55.3,34.65,,
9533,02/09/23 12:00:00  AM,55.3,34.66,,
9534,02/09/23 12:15:00  AM,55.6,34.66,,
9535,02/09/23 12:30:00  AM,55.3,34.66,,
9536,02/09/23 12:45:00  AM,55.6,34.66,,
9537,02/09/23 01:00:00  AM,55.3,34.66,,
9538,02/09/23 01:15:00  AM,55.6,34.66,,
9539,02/09/23 01:30:00  AM,55.6,34.66,,
9540,02/09/23 01:45:00  AM,55.3,34.66,,
9541,02/09/23 02:00:00  AM,55.3,34.66,,
9542,02/09/23 02:15:00  AM,55.6,34.66,,
9543,02/09/23 02:30:00  AM,56.0,34.66,,
9544,02/09/23 02:45:00  AM,56.0,34.66,,
9545,02/09/23 03:00:00  AM,55.3,34.66,,
9546,02/09/23 03:15:00  AM,56.0,34.66,,
9547,02/09/23 03:30:00  AM,55.6,34.66,,
9548,02/09/23 03:45:00  AM,55.6,34.66,,
9549,02/09/23 04:00:00  AM,55.3,34.66,,
9550,02/09/23 04:15:00  AM,55.3,34.66,,
9551,02/09/23 04:30:00  AM,56.0,34.66,,
9552,02/09/23 04:45:00  AM,55.6,34.66,,
9553,02/09/23 05:00:00  AM,55.6,34.66,,
9554,02/09/23 05:15:00  AM,55.6,34.65,,
9555,02/09/23 05:30:00  AM,56.0,34.66,,
9556,02/09/23 05:45:00  AM,55.3,34.68,,
9557,02/09/23 06:00:00  AM,55.3,34.66,,
9558,02/09/23 06:15:00  AM,56.8,34.66,,
9559,02/09/23 06:30:00  AM,56.8,34.66,,
9560,02/09/23 06:45:00  AM,56.8,34.66,,
9561,02/09/23 07:00:00  AM,56.0,34.66,,
9562,02/09/23 07:15:00  AM,55.6,34.66,,
9563,02/09/23 07:30:00  AM,55.6,34.66,,
9564,02/09/23 07:45:00  AM,55.3,34.66,,
9565,02/09/23 08:00:00  AM,55.6,34.66,,
9566,02/09/23 08:15:00  AM,55.6,34.66,,
9567,02/09/23 08:30:00  AM,55.3,34.66,,
9568,02/09/23 08:45:00  AM,56.0,34.66,,
9569,02/09/23 09:00:00  AM,55.3,34.66,,
9570,02/09/23 09:15:00  AM,55.6,34.68,,
9571,02/09/23 09:30:00  AM,55.6,34.68,,
9572,02/09/23 09:45:00  AM,55.6,34.66,,
9573,02/09/23 10:00:00  AM,55.6,34.66,,
9574,02/09/23 10:15:00  AM,55.3,34.66,,
9575,02/09/23 10:30:00  AM,55.3,34.66,,
9576,02/09/23 10:45:00  AM,55.6,34.68,,
9577,02/09/23 11:00:00  AM,55.3,34.66,,
