"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
17860,03/21/23 09:45:00  AM,32.043,,,,,
17861,03/21/23 10:00:00  AM,32.043,,,,,
17862,03/21/23 10:15:00  AM,32.043,,,,,
17863,03/21/23 10:30:00  AM,32.043,,,,,
17864,03/21/23 10:45:00  AM,32.043,,,,,
17865,03/21/23 11:00:00  AM,32.043,,,,,
17866,03/21/23 11:15:00  AM,32.043,,,,,
17867,03/21/23 11:30:00  AM,32.043,,,,,
17868,03/21/23 11:45:00  AM,32.043,,,,,
17869,03/21/23 12:00:00  PM,32.043,,,,,
17870,03/21/23 12:15:00  PM,32.043,,,,,
17871,03/21/23 12:30:00  PM,32.043,,,,,
17872,03/21/23 12:45:00  PM,32.043,,,,,
17873,03/21/23 01:00:00  PM,32.043,,,,,
17874,03/21/23 01:15:00  PM,32.043,,,,,
17875,03/21/23 01:30:00  PM,32.043,,,,,
17876,03/21/23 01:45:00  PM,32.043,,,,,
17877,03/21/23 02:00:00  PM,32.043,,,,,
17878,03/21/23 02:15:00  PM,32.043,,,,,
17879,03/21/23 02:30:00  PM,32.043,,,,,
17880,03/21/23 02:45:00  PM,32.043,,,,,
17881,03/21/23 03:00:00  PM,32.043,,,,,
17882,03/21/23 03:15:00  PM,32.043,,,,,
17883,03/21/23 03:30:00  PM,32.043,,,,,
17884,03/21/23 03:45:00  PM,32.043,,,,,
17885,03/21/23 04:00:00  PM,32.043,,,,,
17886,03/21/23 04:15:00  PM,32.043,,,,,
17887,03/21/23 04:30:00  PM,32.043,,,,,
17888,03/21/23 04:45:00  PM,32.043,,,,,
17889,03/21/23 05:00:00  PM,32.043,,,,,
17890,03/21/23 05:15:00  PM,32.043,,,,,
17891,03/21/23 05:30:00  PM,32.043,,,,,
17892,03/21/23 05:45:00  PM,32.043,,,,,
17893,03/21/23 06:00:00  PM,32.043,,,,,
17894,03/21/23 06:15:00  PM,32.043,,,,,
17895,03/21/23 06:30:00  PM,32.043,,,,,
17896,03/21/23 06:45:00  PM,32.043,,,,,
17897,03/21/23 07:00:00  PM,32.043,,,,,
17898,03/21/23 07:15:00  PM,32.043,,,,,
17899,03/21/23 07:30:00  PM,32.043,,,,,
17900,03/21/23 07:45:00  PM,32.043,,,,,
17901,03/21/23 08:00:00  PM,32.043,,,,,
17902,03/21/23 08:15:00  PM,32.043,,,,,
17903,03/21/23 08:30:00  PM,32.043,,,,,
17904,03/21/23 08:45:00  PM,32.043,,,,,
17905,03/21/23 09:00:00  PM,32.043,,,,,
17906,03/21/23 09:15:00  PM,32.043,,,,,
17907,03/21/23 09:30:00  PM,32.043,,,,,
17908,03/21/23 09:45:00  PM,32.043,,,,,
17909,03/21/23 10:00:00  PM,32.043,,,,,
17910,03/21/23 10:15:00  PM,32.043,,,,,
17911,03/21/23 10:30:00  PM,32.043,,,,,
17912,03/21/23 10:45:00  PM,32.043,,,,,
17913,03/21/23 11:00:00  PM,32.043,,,,,
17914,03/21/23 11:15:00  PM,32.043,,,,,
17915,03/21/23 11:30:00  PM,32.043,,,,,
17916,03/21/23 11:45:00  PM,32.043,,,,,
17917,03/22/23 12:00:00  AM,32.043,,,,,
17918,03/22/23 12:15:00  AM,32.043,,,,,
17919,03/22/23 12:30:00  AM,32.043,,,,,
17920,03/22/23 12:45:00  AM,32.043,,,,,
17921,03/22/23 01:00:00  AM,32.043,,,,,
17922,03/22/23 01:15:00  AM,32.043,,,,,
17923,03/22/23 01:30:00  AM,32.043,,,,,
17924,03/22/23 01:45:00  AM,32.043,,,,,
17925,03/22/23 02:00:00  AM,32.043,,,,,
17926,03/22/23 02:15:00  AM,32.043,,,,,
17927,03/22/23 02:30:00  AM,32.043,,,,,
17928,03/22/23 02:45:00  AM,32.043,,,,,
17929,03/22/23 03:00:00  AM,32.043,,,,,
17930,03/22/23 03:15:00  AM,32.043,,,,,
17931,03/22/23 03:30:00  AM,32.043,,,,,
17932,03/22/23 03:45:00  AM,32.043,,,,,
17933,03/22/23 04:00:00  AM,32.043,,,,,
17934,03/22/23 04:15:00  AM,32.043,,,,,
17935,03/22/23 04:30:00  AM,32.043,,,,,
17936,03/22/23 04:45:00  AM,32.043,,,,,
17937,03/22/23 05:00:00  AM,32.043,,,,,
17938,03/22/23 05:15:00  AM,32.043,,,,,
17939,03/22/23 05:30:00  AM,32.043,,,,,
17940,03/22/23 05:45:00  AM,32.043,,,,,
17941,03/22/23 06:00:00  AM,32.043,,,,,
17942,03/22/23 06:15:00  AM,32.043,,,,,
17943,03/22/23 06:30:00  AM,32.043,,,,,
17944,03/22/23 06:45:00  AM,32.043,,,,,
17945,03/22/23 07:00:00  AM,32.043,,,,,
17946,03/22/23 07:15:00  AM,32.043,,,,,
17947,03/22/23 07:30:00  AM,32.043,,,,,
17948,03/22/23 07:45:00  AM,32.043,,,,,
17949,03/22/23 08:00:00  AM,32.043,,,,,
17950,03/22/23 08:15:00  AM,32.043,,,,,
17951,03/22/23 08:30:00  AM,32.043,,,,,
17952,03/22/23 08:45:00  AM,32.043,,,,,
17953,03/22/23 09:00:00  AM,32.043,,,,,
17954,03/22/23 09:15:00  AM,32.043,,,,,
17955,03/22/23 09:30:00  AM,32.043,,,,,
17956,03/22/23 09:45:00  AM,32.043,,,,,
17957,03/22/23 10:00:00  AM,32.043,,,,,
17958,03/22/23 10:15:00  AM,32.043,,,,,
17959,03/22/23 10:30:00  AM,32.043,,,,,
17960,03/22/23 10:45:00  AM,32.043,,,,,
17961,03/22/23 11:00:00  AM,32.043,,,,,
17962,03/22/23 11:15:00  AM,32.043,,,,,
17963,03/22/23 11:30:00  AM,32.043,,,,,
17964,03/22/23 11:45:00  AM,32.043,,,,,
17965,03/22/23 12:00:00  PM,32.043,,,,,
17966,03/22/23 12:15:00  PM,32.043,,,,,
17967,03/22/23 12:30:00  PM,32.043,,,,,
17968,03/22/23 12:45:00  PM,32.043,,,,,
17969,03/22/23 01:00:00  PM,32.043,,,,,
17970,03/22/23 01:15:00  PM,32.043,,,,,
17971,03/22/23 01:30:00  PM,32.043,,,,,
17972,03/22/23 01:45:00  PM,32.043,,,,,
17973,03/22/23 02:00:00  PM,32.043,,,,,
17974,03/22/23 02:15:00  PM,32.043,,,,,
17975,03/22/23 02:30:00  PM,32.043,,,,,
17976,03/22/23 02:45:00  PM,32.043,,,,,
17977,03/22/23 03:00:00  PM,32.043,,,,,
17978,03/22/23 03:15:00  PM,32.043,,,,,
17979,03/22/23 03:30:00  PM,32.043,,,,,
17980,03/22/23 03:45:00  PM,32.043,,,,,
17981,03/22/23 04:00:00  PM,32.043,,,,,
17982,03/22/23 04:15:00  PM,32.043,,,,,
17983,03/22/23 04:30:00  PM,32.043,,,,,
17984,03/22/23 04:45:00  PM,32.043,,,,,
17985,03/22/23 05:00:00  PM,32.043,,,,,
17986,03/22/23 05:15:00  PM,32.043,,,,,
17987,03/22/23 05:30:00  PM,32.043,,,,,
17988,03/22/23 05:45:00  PM,32.043,,,,,
17989,03/22/23 06:00:00  PM,32.043,,,,,
17990,03/22/23 06:15:00  PM,32.043,,,,,
17991,03/22/23 06:30:00  PM,32.043,,,,,
17992,03/22/23 06:45:00  PM,32.043,,,,,
17993,03/22/23 07:00:00  PM,32.043,,,,,
17994,03/22/23 07:15:00  PM,32.043,,,,,
17995,03/22/23 07:30:00  PM,32.043,,,,,
17996,03/22/23 07:45:00  PM,32.043,,,,,
17997,03/22/23 08:00:00  PM,32.043,,,,,
17998,03/22/23 08:15:00  PM,32.043,,,,,
17999,03/22/23 08:30:00  PM,32.043,,,,,
18000,03/22/23 08:45:00  PM,32.043,,,,,
18001,03/22/23 09:00:00  PM,32.043,,,,,
18002,03/22/23 09:15:00  PM,32.043,,,,,
18003,03/22/23 09:30:00  PM,32.043,,,,,
18004,03/22/23 09:45:00  PM,32.043,,,,,
18005,03/22/23 10:00:00  PM,32.043,,,,,
18006,03/22/23 10:15:00  PM,32.043,,,,,
18007,03/22/23 10:30:00  PM,32.043,,,,,
18008,03/22/23 10:45:00  PM,32.043,,,,,
18009,03/22/23 11:00:00  PM,32.043,,,,,
18010,03/22/23 11:15:00  PM,32.043,,,,,
18011,03/22/23 11:30:00  PM,32.043,,,,,
18012,03/22/23 11:45:00  PM,32.043,,,,,
18013,03/23/23 12:00:00  AM,32.043,,,,,
18014,03/23/23 12:15:00  AM,32.043,,,,,
18015,03/23/23 12:30:00  AM,32.043,,,,,
18016,03/23/23 12:45:00  AM,32.043,,,,,
18017,03/23/23 01:00:00  AM,32.043,,,,,
18018,03/23/23 01:15:00  AM,32.043,,,,,
18019,03/23/23 01:30:00  AM,32.043,,,,,
18020,03/23/23 01:45:00  AM,32.043,,,,,
18021,03/23/23 02:00:00  AM,32.043,,,,,
18022,03/23/23 02:15:00  AM,32.043,,,,,
18023,03/23/23 02:30:00  AM,32.043,,,,,
18024,03/23/23 02:45:00  AM,32.043,,,,,
18025,03/23/23 03:00:00  AM,32.043,,,,,
18026,03/23/23 03:15:00  AM,32.043,,,,,
18027,03/23/23 03:30:00  AM,32.043,,,,,
18028,03/23/23 03:45:00  AM,32.043,,,,,
18029,03/23/23 04:00:00  AM,32.043,,,,,
18030,03/23/23 04:15:00  AM,32.043,,,,,
18031,03/23/23 04:30:00  AM,32.043,,,,,
18032,03/23/23 04:45:00  AM,32.043,,,,,
18033,03/23/23 05:00:00  AM,32.043,,,,,
18034,03/23/23 05:15:00  AM,32.043,,,,,
18035,03/23/23 05:30:00  AM,32.043,,,,,
18036,03/23/23 05:45:00  AM,32.043,,,,,
18037,03/23/23 06:00:00  AM,32.043,,,,,
18038,03/23/23 06:15:00  AM,32.043,,,,,
18039,03/23/23 06:30:00  AM,32.043,,,,,
18040,03/23/23 06:45:00  AM,32.043,,,,,
18041,03/23/23 07:00:00  AM,32.043,,,,,
18042,03/23/23 07:15:00  AM,32.043,,,,,
18043,03/23/23 07:30:00  AM,32.043,,,,,
18044,03/23/23 07:45:00  AM,32.043,,,,,
18045,03/23/23 08:00:00  AM,32.043,,,,,
18046,03/23/23 08:15:00  AM,32.043,,,,,
18047,03/23/23 08:30:00  AM,32.043,,,,,
18048,03/23/23 08:45:00  AM,32.043,,,,,
18049,03/23/23 09:00:00  AM,32.043,,,,,
18050,03/23/23 09:15:00  AM,32.043,,,,,
18051,03/23/23 09:30:00  AM,32.043,,,,,
18052,03/23/23 09:45:00  AM,32.043,,,,,
18053,03/23/23 10:00:00  AM,32.043,,,,,
18054,03/23/23 10:15:00  AM,32.043,,,,,
18055,03/23/23 10:30:00  AM,32.043,,,,,
18056,03/23/23 10:45:00  AM,32.043,,,,,
18057,03/23/23 11:00:00  AM,32.043,,,,,
18058,03/23/23 11:15:00  AM,32.043,,,,,
18059,03/23/23 11:30:00  AM,32.043,,,,,
18060,03/23/23 11:45:00  AM,32.043,,,,,
18061,03/23/23 12:00:00  PM,32.043,,,,,
18062,03/23/23 12:15:00  PM,32.043,,,,,
18063,03/23/23 12:30:00  PM,32.043,,,,,
18064,03/23/23 12:45:00  PM,32.043,,,,,
18065,03/23/23 01:00:00  PM,32.043,,,,,
18066,03/23/23 01:15:00  PM,32.043,,,,,
18067,03/23/23 01:30:00  PM,32.043,,,,,
18068,03/23/23 01:45:00  PM,32.043,,,,,
18069,03/23/23 02:00:00  PM,32.043,,,,,
18070,03/23/23 02:15:00  PM,32.043,,,,,
18071,03/23/23 02:30:00  PM,32.043,,,,,
18072,03/23/23 02:45:00  PM,32.043,,,,,
18073,03/23/23 03:00:00  PM,32.043,,,,,
18074,03/23/23 03:15:00  PM,32.043,,,,,
18075,03/23/23 03:30:00  PM,32.043,,,,,
18076,03/23/23 03:45:00  PM,32.043,,,,,
18077,03/23/23 04:00:00  PM,32.043,,,,,
18078,03/23/23 04:15:00  PM,32.043,,,,,
18079,03/23/23 04:30:00  PM,32.043,,,,,
18080,03/23/23 04:45:00  PM,32.043,,,,,
18081,03/23/23 05:00:00  PM,32.043,,,,,
18082,03/23/23 05:15:00  PM,32.043,,,,,
18083,03/23/23 05:30:00  PM,32.043,,,,,
18084,03/23/23 05:45:00  PM,32.043,,,,,
18085,03/23/23 06:00:00  PM,32.043,,,,,
18086,03/23/23 06:15:00  PM,32.043,,,,,
18087,03/23/23 06:30:00  PM,32.043,,,,,
18088,03/23/23 06:45:00  PM,32.043,,,,,
18089,03/23/23 07:00:00  PM,32.043,,,,,
18090,03/23/23 07:15:00  PM,32.043,,,,,
18091,03/23/23 07:30:00  PM,32.043,,,,,
18092,03/23/23 07:45:00  PM,32.043,,,,,
18093,03/23/23 08:00:00  PM,32.043,,,,,
18094,03/23/23 08:15:00  PM,32.043,,,,,
18095,03/23/23 08:30:00  PM,32.043,,,,,
18096,03/23/23 08:45:00  PM,32.043,,,,,
18097,03/23/23 09:00:00  PM,32.043,,,,,
18098,03/23/23 09:15:00  PM,32.043,,,,,
18099,03/23/23 09:30:00  PM,32.043,,,,,
18100,03/23/23 09:45:00  PM,32.043,,,,,
18101,03/23/23 10:00:00  PM,32.043,,,,,
18102,03/23/23 10:15:00  PM,32.043,,,,,
18103,03/23/23 10:30:00  PM,32.043,,,,,
18104,03/23/23 10:45:00  PM,32.043,,,,,
18105,03/23/23 11:00:00  PM,32.043,,,,,
18106,03/23/23 11:15:00  PM,32.043,,,,,
18107,03/23/23 11:30:00  PM,32.043,,,,,
18108,03/23/23 11:45:00  PM,32.043,,,,,
18109,03/24/23 12:00:00  AM,32.043,,,,,
18110,03/24/23 12:15:00  AM,32.043,,,,,
18111,03/24/23 12:30:00  AM,32.043,,,,,
18112,03/24/23 12:45:00  AM,32.043,,,,,
18113,03/24/23 01:00:00  AM,32.043,,,,,
18114,03/24/23 01:15:00  AM,32.043,,,,,
18115,03/24/23 01:30:00  AM,32.043,,,,,
18116,03/24/23 01:45:00  AM,32.043,,,,,
18117,03/24/23 02:00:00  AM,32.043,,,,,
18118,03/24/23 02:15:00  AM,32.043,,,,,
18119,03/24/23 02:30:00  AM,32.043,,,,,
18120,03/24/23 02:45:00  AM,32.043,,,,,
18121,03/24/23 03:00:00  AM,32.043,,,,,
18122,03/24/23 03:15:00  AM,32.043,,,,,
18123,03/24/23 03:30:00  AM,32.043,,,,,
18124,03/24/23 03:45:00  AM,32.043,,,,,
18125,03/24/23 04:00:00  AM,32.043,,,,,
18126,03/24/23 04:15:00  AM,32.043,,,,,
18127,03/24/23 04:30:00  AM,32.043,,,,,
18128,03/24/23 04:45:00  AM,32.043,,,,,
18129,03/24/23 05:00:00  AM,32.043,,,,,
18130,03/24/23 05:15:00  AM,32.043,,,,,
18131,03/24/23 05:30:00  AM,32.043,,,,,
18132,03/24/23 05:45:00  AM,32.043,,,,,
18133,03/24/23 06:00:00  AM,32.043,,,,,
18134,03/24/23 06:15:00  AM,32.043,,,,,
18135,03/24/23 06:30:00  AM,32.043,,,,,
18136,03/24/23 06:45:00  AM,32.043,,,,,
18137,03/24/23 07:00:00  AM,32.043,,,,,
18138,03/24/23 07:15:00  AM,32.043,,,,,
18139,03/24/23 07:30:00  AM,32.043,,,,,
18140,03/24/23 07:45:00  AM,32.043,,,,,
18141,03/24/23 08:00:00  AM,32.043,,,,,
18142,03/24/23 08:15:00  AM,32.043,,,,,
18143,03/24/23 08:30:00  AM,32.043,,,,,
18144,03/24/23 08:45:00  AM,32.043,,,,,
18145,03/24/23 09:00:00  AM,32.043,,,,,
18146,03/24/23 09:15:00  AM,32.043,,,,,
18147,03/24/23 09:30:00  AM,32.043,,,,,
18148,03/24/23 09:45:00  AM,32.043,,,,,
18149,03/24/23 10:00:00  AM,32.043,,,,,
18150,03/24/23 10:15:00  AM,32.043,,,,,
18151,03/24/23 10:30:00  AM,32.043,,,,,
18152,03/24/23 10:45:00  AM,32.043,,,,,
18153,03/24/23 11:00:00  AM,32.043,,,,,
18154,03/24/23 11:15:00  AM,32.043,,,,,
18155,03/24/23 11:30:00  AM,32.043,,,,,
18156,03/24/23 11:45:00  AM,32.043,,,,,
18157,03/24/23 12:00:00  PM,32.043,,,,,
18158,03/24/23 12:15:00  PM,32.043,,,,,
18159,03/24/23 12:30:00  PM,32.043,,,,,
18160,03/24/23 12:45:00  PM,32.043,,,,,
18161,03/24/23 01:00:00  PM,32.043,,,,,
18162,03/24/23 01:15:00  PM,32.043,,,,,
18163,03/24/23 01:30:00  PM,32.043,,,,,
18164,03/24/23 01:45:00  PM,32.043,,,,,
18165,03/24/23 02:00:00  PM,32.043,,,,,
18166,03/24/23 02:15:00  PM,32.043,,,,,
18167,03/24/23 02:30:00  PM,32.043,,,,,
18168,03/24/23 02:45:00  PM,32.043,,,,,
18169,03/24/23 03:00:00  PM,32.043,,,,,
18170,03/24/23 03:15:00  PM,32.043,,,,,
18171,03/24/23 03:30:00  PM,32.043,,,,,
18172,03/24/23 03:45:00  PM,32.043,,,,,
18173,03/24/23 04:00:00  PM,32.043,,,,,
18174,03/24/23 04:15:00  PM,32.043,,,,,
18175,03/24/23 04:30:00  PM,32.043,,,,,
18176,03/24/23 04:45:00  PM,32.043,,,,,
18177,03/24/23 05:00:00  PM,32.043,,,,,
18178,03/24/23 05:15:00  PM,32.043,,,,,
18179,03/24/23 05:30:00  PM,32.043,,,,,
18180,03/24/23 05:45:00  PM,32.043,,,,,
18181,03/24/23 06:00:00  PM,32.043,,,,,
18182,03/24/23 06:15:00  PM,32.043,,,,,
18183,03/24/23 06:30:00  PM,32.043,,,,,
18184,03/24/23 06:45:00  PM,32.043,,,,,
18185,03/24/23 07:00:00  PM,32.043,,,,,
18186,03/24/23 07:15:00  PM,32.043,,,,,
18187,03/24/23 07:30:00  PM,32.043,,,,,
18188,03/24/23 07:45:00  PM,32.043,,,,,
18189,03/24/23 08:00:00  PM,32.043,,,,,
18190,03/24/23 08:15:00  PM,32.043,,,,,
18191,03/24/23 08:30:00  PM,32.043,,,,,
18192,03/24/23 08:45:00  PM,32.043,,,,,
18193,03/24/23 09:00:00  PM,32.043,,,,,
18194,03/24/23 09:15:00  PM,32.043,,,,,
18195,03/24/23 09:30:00  PM,32.043,,,,,
18196,03/24/23 09:45:00  PM,32.043,,,,,
18197,03/24/23 10:00:00  PM,32.043,,,,,
18198,03/24/23 10:15:00  PM,32.043,,,,,
18199,03/24/23 10:30:00  PM,32.043,,,,,
18200,03/24/23 10:45:00  PM,32.043,,,,,
18201,03/24/23 11:00:00  PM,32.043,,,,,
18202,03/24/23 11:15:00  PM,32.043,,,,,
18203,03/24/23 11:30:00  PM,32.043,,,,,
18204,03/24/23 11:45:00  PM,32.043,,,,,
18205,03/25/23 12:00:00  AM,32.043,,,,,
18206,03/25/23 12:15:00  AM,32.043,,,,,
18207,03/25/23 12:30:00  AM,32.043,,,,,
18208,03/25/23 12:45:00  AM,32.043,,,,,
18209,03/25/23 01:00:00  AM,32.043,,,,,
18210,03/25/23 01:15:00  AM,32.043,,,,,
18211,03/25/23 01:30:00  AM,32.043,,,,,
18212,03/25/23 01:45:00  AM,32.043,,,,,
18213,03/25/23 02:00:00  AM,32.043,,,,,
18214,03/25/23 02:15:00  AM,32.043,,,,,
18215,03/25/23 02:30:00  AM,32.043,,,,,
18216,03/25/23 02:45:00  AM,32.043,,,,,
18217,03/25/23 03:00:00  AM,32.043,,,,,
18218,03/25/23 03:15:00  AM,32.043,,,,,
18219,03/25/23 03:30:00  AM,32.043,,,,,
18220,03/25/23 03:45:00  AM,32.043,,,,,
18221,03/25/23 04:00:00  AM,32.043,,,,,
18222,03/25/23 04:15:00  AM,32.043,,,,,
18223,03/25/23 04:30:00  AM,32.043,,,,,
18224,03/25/23 04:45:00  AM,32.043,,,,,
18225,03/25/23 05:00:00  AM,32.043,,,,,
18226,03/25/23 05:15:00  AM,32.043,,,,,
18227,03/25/23 05:30:00  AM,32.043,,,,,
18228,03/25/23 05:45:00  AM,32.043,,,,,
18229,03/25/23 06:00:00  AM,32.043,,,,,
18230,03/25/23 06:15:00  AM,32.043,,,,,
18231,03/25/23 06:30:00  AM,32.043,,,,,
18232,03/25/23 06:45:00  AM,32.043,,,,,
18233,03/25/23 07:00:00  AM,32.043,,,,,
18234,03/25/23 07:15:00  AM,32.043,,,,,
18235,03/25/23 07:30:00  AM,32.043,,,,,
18236,03/25/23 07:45:00  AM,32.043,,,,,
18237,03/25/23 08:00:00  AM,32.043,,,,,
18238,03/25/23 08:15:00  AM,32.043,,,,,
18239,03/25/23 08:30:00  AM,32.043,,,,,
18240,03/25/23 08:45:00  AM,32.043,,,,,
18241,03/25/23 09:00:00  AM,32.043,,,,,
18242,03/25/23 09:15:00  AM,32.043,,,,,
18243,03/25/23 09:30:00  AM,32.043,,,,,
18244,03/25/23 09:45:00  AM,32.043,,,,,
18245,03/25/23 10:00:00  AM,32.043,,,,,
18246,03/25/23 10:15:00  AM,32.043,,,,,
18247,03/25/23 10:30:00  AM,32.043,,,,,
18248,03/25/23 10:45:00  AM,32.043,,,,,
18249,03/25/23 11:00:00  AM,32.043,,,,,
18250,03/25/23 11:15:00  AM,32.043,,,,,
18251,03/25/23 11:30:00  AM,32.043,,,,,
18252,03/25/23 11:45:00  AM,32.043,,,,,
18253,03/25/23 12:00:00  PM,32.043,,,,,
18254,03/25/23 12:15:00  PM,32.043,,,,,
18255,03/25/23 12:30:00  PM,32.043,,,,,
18256,03/25/23 12:45:00  PM,32.043,,,,,
18257,03/25/23 01:00:00  PM,32.043,,,,,
18258,03/25/23 01:15:00  PM,32.043,,,,,
18259,03/25/23 01:30:00  PM,32.043,,,,,
18260,03/25/23 01:45:00  PM,32.043,,,,,
18261,03/25/23 02:00:00  PM,32.043,,,,,
18262,03/25/23 02:15:00  PM,32.043,,,,,
18263,03/25/23 02:30:00  PM,32.043,,,,,
18264,03/25/23 02:45:00  PM,32.043,,,,,
18265,03/25/23 03:00:00  PM,32.043,,,,,
18266,03/25/23 03:15:00  PM,32.043,,,,,
18267,03/25/23 03:30:00  PM,32.043,,,,,
18268,03/25/23 03:45:00  PM,32.043,,,,,
18269,03/25/23 04:00:00  PM,32.043,,,,,
18270,03/25/23 04:15:00  PM,32.043,,,,,
18271,03/25/23 04:30:00  PM,32.043,,,,,
18272,03/25/23 04:45:00  PM,32.043,,,,,
18273,03/25/23 05:00:00  PM,32.043,,,,,
18274,03/25/23 05:15:00  PM,32.043,,,,,
18275,03/25/23 05:30:00  PM,32.043,,,,,
18276,03/25/23 05:45:00  PM,32.043,,,,,
18277,03/25/23 06:00:00  PM,32.043,,,,,
18278,03/25/23 06:15:00  PM,32.043,,,,,
18279,03/25/23 06:30:00  PM,32.043,,,,,
18280,03/25/23 06:45:00  PM,32.043,,,,,
18281,03/25/23 07:00:00  PM,32.043,,,,,
18282,03/25/23 07:15:00  PM,32.043,,,,,
18283,03/25/23 07:30:00  PM,32.043,,,,,
18284,03/25/23 07:45:00  PM,32.043,,,,,
18285,03/25/23 08:00:00  PM,32.043,,,,,
18286,03/25/23 08:15:00  PM,32.043,,,,,
18287,03/25/23 08:30:00  PM,32.043,,,,,
18288,03/25/23 08:45:00  PM,32.043,,,,,
18289,03/25/23 09:00:00  PM,32.043,,,,,
18290,03/25/23 09:15:00  PM,32.043,,,,,
18291,03/25/23 09:30:00  PM,32.043,,,,,
18292,03/25/23 09:45:00  PM,32.043,,,,,
18293,03/25/23 10:00:00  PM,32.043,,,,,
18294,03/25/23 10:15:00  PM,32.043,,,,,
18295,03/25/23 10:30:00  PM,32.043,,,,,
18296,03/25/23 10:45:00  PM,32.043,,,,,
18297,03/25/23 11:00:00  PM,32.043,,,,,
18298,03/25/23 11:15:00  PM,32.043,,,,,
18299,03/25/23 11:30:00  PM,32.043,,,,,
18300,03/25/23 11:45:00  PM,32.043,,,,,
18301,03/26/23 12:00:00  AM,32.043,,,,,
18302,03/26/23 12:15:00  AM,32.043,,,,,
18303,03/26/23 12:30:00  AM,32.043,,,,,
18304,03/26/23 12:45:00  AM,32.043,,,,,
18305,03/26/23 01:00:00  AM,32.043,,,,,
18306,03/26/23 01:15:00  AM,32.043,,,,,
18307,03/26/23 01:30:00  AM,32.043,,,,,
18308,03/26/23 01:45:00  AM,32.043,,,,,
18309,03/26/23 02:00:00  AM,32.043,,,,,
18310,03/26/23 02:15:00  AM,32.043,,,,,
18311,03/26/23 02:30:00  AM,32.043,,,,,
18312,03/26/23 02:45:00  AM,32.043,,,,,
18313,03/26/23 03:00:00  AM,32.043,,,,,
18314,03/26/23 03:15:00  AM,32.043,,,,,
18315,03/26/23 03:30:00  AM,32.043,,,,,
18316,03/26/23 03:45:00  AM,32.043,,,,,
18317,03/26/23 04:00:00  AM,32.043,,,,,
18318,03/26/23 04:15:00  AM,32.043,,,,,
18319,03/26/23 04:30:00  AM,32.043,,,,,
18320,03/26/23 04:45:00  AM,32.043,,,,,
18321,03/26/23 05:00:00  AM,32.043,,,,,
18322,03/26/23 05:15:00  AM,32.043,,,,,
18323,03/26/23 05:30:00  AM,32.043,,,,,
18324,03/26/23 05:45:00  AM,32.043,,,,,
18325,03/26/23 06:00:00  AM,32.043,,,,,
18326,03/26/23 06:15:00  AM,32.043,,,,,
18327,03/26/23 06:30:00  AM,32.043,,,,,
18328,03/26/23 06:45:00  AM,32.043,,,,,
18329,03/26/23 07:00:00  AM,32.043,,,,,
18330,03/26/23 07:15:00  AM,32.043,,,,,
18331,03/26/23 07:30:00  AM,32.043,,,,,
18332,03/26/23 07:45:00  AM,32.043,,,,,
18333,03/26/23 08:00:00  AM,32.043,,,,,
18334,03/26/23 08:15:00  AM,32.043,,,,,
18335,03/26/23 08:30:00  AM,32.043,,,,,
18336,03/26/23 08:45:00  AM,32.043,,,,,
18337,03/26/23 09:00:00  AM,32.043,,,,,
18338,03/26/23 09:15:00  AM,32.043,,,,,
18339,03/26/23 09:30:00  AM,32.043,,,,,
18340,03/26/23 09:45:00  AM,32.043,,,,,
18341,03/26/23 10:00:00  AM,32.043,,,,,
18342,03/26/23 10:15:00  AM,32.043,,,,,
18343,03/26/23 10:30:00  AM,32.043,,,,,
18344,03/26/23 10:45:00  AM,32.043,,,,,
18345,03/26/23 11:00:00  AM,32.043,,,,,
18346,03/26/23 11:15:00  AM,32.043,,,,,
18347,03/26/23 11:30:00  AM,32.043,,,,,
18348,03/26/23 11:45:00  AM,32.043,,,,,
18349,03/26/23 12:00:00  PM,32.043,,,,,
18350,03/26/23 12:15:00  PM,32.043,,,,,
18351,03/26/23 12:30:00  PM,32.043,,,,,
18352,03/26/23 12:45:00  PM,32.043,,,,,
18353,03/26/23 01:00:00  PM,32.043,,,,,
18354,03/26/23 01:15:00  PM,32.043,,,,,
18355,03/26/23 01:30:00  PM,32.043,,,,,
18356,03/26/23 01:45:00  PM,32.043,,,,,
18357,03/26/23 02:00:00  PM,32.043,,,,,
18358,03/26/23 02:15:00  PM,32.043,,,,,
18359,03/26/23 02:30:00  PM,32.043,,,,,
18360,03/26/23 02:45:00  PM,32.043,,,,,
18361,03/26/23 03:00:00  PM,32.043,,,,,
18362,03/26/23 03:15:00  PM,32.043,,,,,
18363,03/26/23 03:30:00  PM,32.043,,,,,
18364,03/26/23 03:45:00  PM,32.043,,,,,
18365,03/26/23 04:00:00  PM,32.043,,,,,
18366,03/26/23 04:15:00  PM,32.043,,,,,
18367,03/26/23 04:30:00  PM,32.043,,,,,
18368,03/26/23 04:45:00  PM,32.043,,,,,
18369,03/26/23 05:00:00  PM,32.043,,,,,
18370,03/26/23 05:15:00  PM,32.043,,,,,
18371,03/26/23 05:30:00  PM,32.043,,,,,
