"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
10013,02/14/23 12:00:00  AM,32.092,,,,,
10014,02/14/23 12:15:00  AM,32.092,,,,,
10015,02/14/23 12:30:00  AM,32.092,,,,,
10016,02/14/23 12:45:00  AM,32.092,,,,,
10017,02/14/23 01:00:00  AM,32.092,,,,,
10018,02/14/23 01:15:00  AM,32.142,,,,,
10019,02/14/23 01:30:00  AM,32.092,,,,,
10020,02/14/23 01:45:00  AM,32.142,,,,,
10021,02/14/23 02:00:00  AM,32.092,,,,,
10022,02/14/23 02:15:00  AM,32.092,,,,,
10023,02/14/23 02:30:00  AM,32.092,,,,,
10024,02/14/23 02:45:00  AM,32.092,,,,,
10025,02/14/23 03:00:00  AM,32.092,,,,,
10026,02/14/23 03:15:00  AM,32.092,,,,,
10027,02/14/23 03:30:00  AM,32.092,,,,,
10028,02/14/23 03:45:00  AM,32.092,,,,,
10029,02/14/23 04:00:00  AM,32.092,,,,,
10030,02/14/23 04:15:00  AM,32.142,,,,,
10031,02/14/23 04:30:00  AM,32.142,,,,,
10032,02/14/23 04:45:00  AM,32.092,,,,,
10033,02/14/23 05:00:00  AM,32.092,,,,,
10034,02/14/23 05:15:00  AM,32.092,,,,,
10035,02/14/23 05:30:00  AM,32.092,,,,,
10036,02/14/23 05:45:00  AM,32.092,,,,,
10037,02/14/23 06:00:00  AM,32.142,,,,,
10038,02/14/23 06:15:00  AM,32.092,,,,,
10039,02/14/23 06:30:00  AM,32.092,,,,,
10040,02/14/23 06:45:00  AM,32.092,,,,,
10041,02/14/23 07:00:00  AM,32.092,,,,,
10042,02/14/23 07:15:00  AM,32.092,,,,,
10043,02/14/23 07:30:00  AM,32.092,,,,,
10044,02/14/23 07:45:00  AM,32.092,,,,,
10045,02/14/23 08:00:00  AM,32.092,,,,,
10046,02/14/23 08:15:00  AM,32.092,,,,,
10047,02/14/23 08:30:00  AM,32.142,,,,,
10048,02/14/23 08:45:00  AM,32.092,,,,,
10049,02/14/23 09:00:00  AM,32.092,,,,,
10050,02/14/23 09:15:00  AM,32.092,,,,,
10051,02/14/23 09:30:00  AM,32.092,,,,,
10052,02/14/23 09:45:00  AM,32.092,,,,,
10053,02/14/23 10:00:00  AM,32.092,,,,,
10054,02/14/23 10:15:00  AM,32.092,,,,,
10055,02/14/23 10:30:00  AM,32.092,,,,,
10056,02/14/23 10:45:00  AM,32.092,,,,,
10057,02/14/23 11:00:00  AM,32.092,,,,,
10058,02/14/23 11:15:00  AM,32.092,,,,,
10059,02/14/23 11:30:00  AM,32.092,,,,,
10060,02/14/23 11:45:00  AM,32.092,,,,,
10061,02/14/23 12:00:00  PM,32.092,,,,,
10062,02/14/23 12:15:00  PM,32.092,,,,,
10063,02/14/23 12:30:00  PM,32.142,,,,,
10064,02/14/23 12:45:00  PM,32.092,,,,,
10065,02/14/23 01:00:00  PM,32.092,,,,,
10066,02/14/23 01:15:00  PM,32.142,,,,,
10067,02/14/23 01:30:00  PM,32.092,,,,,
10068,02/14/23 01:45:00  PM,32.092,,,,,
10069,02/14/23 02:00:00  PM,32.142,,,,,
10070,02/14/23 02:15:00  PM,32.092,,,,,
10071,02/14/23 02:30:00  PM,32.142,,,,,
10072,02/14/23 02:45:00  PM,32.092,,,,,
10073,02/14/23 03:00:00  PM,32.092,,,,,
10074,02/14/23 03:15:00  PM,32.092,,,,,
10075,02/14/23 03:30:00  PM,32.092,,,,,
10076,02/14/23 03:45:00  PM,32.142,,,,,
10077,02/14/23 04:00:00  PM,32.092,,,,,
10078,02/14/23 04:15:00  PM,32.092,,,,,
10079,02/14/23 04:30:00  PM,32.092,,,,,
10080,02/14/23 04:45:00  PM,32.092,,,,,
10081,02/14/23 05:00:00  PM,32.092,,,,,
10082,02/14/23 05:15:00  PM,32.142,,,,,
10083,02/14/23 05:30:00  PM,32.142,,,,,
10084,02/14/23 05:45:00  PM,32.092,,,,,
10085,02/14/23 06:00:00  PM,32.092,,,,,
10086,02/14/23 06:15:00  PM,32.142,,,,,
10087,02/14/23 06:30:00  PM,32.092,,,,,
10088,02/14/23 06:45:00  PM,32.092,,,,,
10089,02/14/23 07:00:00  PM,32.092,,,,,
10090,02/14/23 07:15:00  PM,32.092,,,,,
10091,02/14/23 07:30:00  PM,32.092,,,,,
10092,02/14/23 07:45:00  PM,32.092,,,,,
10093,02/14/23 08:00:00  PM,32.092,,,,,
10094,02/14/23 08:15:00  PM,32.092,,,,,
10095,02/14/23 08:30:00  PM,32.142,,,,,
10096,02/14/23 08:45:00  PM,32.092,,,,,
10097,02/14/23 09:00:00  PM,32.092,,,,,
10098,02/14/23 09:15:00  PM,32.092,,,,,
10099,02/14/23 09:30:00  PM,32.092,,,,,
10100,02/14/23 09:45:00  PM,32.092,,,,,
10101,02/14/23 10:00:00  PM,32.092,,,,,
10102,02/14/23 10:15:00  PM,32.092,,,,,
10103,02/14/23 10:30:00  PM,32.092,,,,,
10104,02/14/23 10:45:00  PM,32.092,,,,,
10105,02/14/23 11:00:00  PM,32.092,,,,,
10106,02/14/23 11:15:00  PM,32.092,,,,,
10107,02/14/23 11:30:00  PM,32.092,,,,,
10108,02/14/23 11:45:00  PM,32.092,,,,,
10109,02/15/23 12:00:00  AM,32.092,,,,,
10110,02/15/23 12:15:00  AM,32.092,,,,,
10111,02/15/23 12:30:00  AM,32.092,,,,,
10112,02/15/23 12:45:00  AM,32.092,,,,,
10113,02/15/23 01:00:00  AM,32.092,,,,,
10114,02/15/23 01:15:00  AM,32.092,,,,,
10115,02/15/23 01:30:00  AM,32.092,,,,,
10116,02/15/23 01:45:00  AM,32.092,,,,,
10117,02/15/23 02:00:00  AM,32.092,,,,,
10118,02/15/23 02:15:00  AM,32.092,,,,,
10119,02/15/23 02:30:00  AM,32.092,,,,,
10120,02/15/23 02:45:00  AM,32.092,,,,,
10121,02/15/23 03:00:00  AM,32.092,,,,,
10122,02/15/23 03:15:00  AM,32.092,,,,,
10123,02/15/23 03:30:00  AM,32.092,,,,,
10124,02/15/23 03:45:00  AM,32.092,,,,,
10125,02/15/23 04:00:00  AM,32.092,,,,,
10126,02/15/23 04:15:00  AM,32.092,,,,,
10127,02/15/23 04:30:00  AM,32.092,,,,,
10128,02/15/23 04:45:00  AM,32.092,,,,,
10129,02/15/23 05:00:00  AM,32.092,,,,,
10130,02/15/23 05:15:00  AM,32.092,,,,,
10131,02/15/23 05:30:00  AM,32.092,,,,,
10132,02/15/23 05:45:00  AM,32.092,,,,,
10133,02/15/23 06:00:00  AM,32.092,,,,,
10134,02/15/23 06:15:00  AM,32.092,,,,,
10135,02/15/23 06:30:00  AM,32.092,,,,,
10136,02/15/23 06:45:00  AM,32.092,,,,,
10137,02/15/23 07:00:00  AM,32.092,,,,,
10138,02/15/23 07:15:00  AM,32.092,,,,,
10139,02/15/23 07:30:00  AM,32.092,,,,,
10140,02/15/23 07:45:00  AM,32.092,,,,,
10141,02/15/23 08:00:00  AM,32.092,,,,,
10142,02/15/23 08:15:00  AM,32.092,,,,,
10143,02/15/23 08:30:00  AM,32.092,,,,,
10144,02/15/23 08:45:00  AM,32.092,,,,,
10145,02/15/23 09:00:00  AM,32.092,,,,,
10146,02/15/23 09:15:00  AM,32.142,,,,,
10147,02/15/23 09:30:00  AM,32.092,,,,,
10148,02/15/23 09:45:00  AM,32.092,,,,,
10149,02/15/23 10:00:00  AM,32.092,,,,,
10150,02/15/23 10:15:00  AM,32.092,,,,,
10151,02/15/23 10:30:00  AM,32.092,,,,,
10152,02/15/23 10:45:00  AM,32.092,,,,,
10153,02/15/23 11:00:00  AM,32.092,,,,,
10154,02/15/23 11:15:00  AM,32.092,,,,,
10155,02/15/23 11:30:00  AM,32.092,,,,,
10156,02/15/23 11:45:00  AM,32.092,,,,,
10157,02/15/23 12:00:00  PM,32.092,,,,,
10158,02/15/23 12:15:00  PM,32.092,,,,,
10159,02/15/23 12:30:00  PM,32.092,,,,,
10160,02/15/23 12:45:00  PM,32.092,,,,,
10161,02/15/23 01:00:00  PM,32.092,,,,,
10162,02/15/23 01:15:00  PM,32.142,,,,,
10163,02/15/23 01:30:00  PM,32.092,,,,,
10164,02/15/23 01:45:00  PM,32.092,,,,,
10165,02/15/23 02:00:00  PM,32.092,,,,,
10166,02/15/23 02:15:00  PM,32.092,,,,,
10167,02/15/23 02:30:00  PM,32.142,,,,,
10168,02/15/23 02:45:00  PM,32.092,,,,,
10169,02/15/23 03:00:00  PM,32.092,,,,,
10170,02/15/23 03:15:00  PM,32.092,,,,,
10171,02/15/23 03:30:00  PM,32.092,,,,,
10172,02/15/23 03:45:00  PM,32.092,,,,,
10173,02/15/23 04:00:00  PM,32.092,,,,,
10174,02/15/23 04:15:00  PM,32.092,,,,,
10175,02/15/23 04:30:00  PM,32.092,,,,,
10176,02/15/23 04:45:00  PM,32.092,,,,,
10177,02/15/23 05:00:00  PM,32.092,,,,,
10178,02/15/23 05:15:00  PM,32.142,,,,,
10179,02/15/23 05:30:00  PM,32.092,,,,,
10180,02/15/23 05:45:00  PM,32.092,,,,,
10181,02/15/23 06:00:00  PM,32.092,,,,,
10182,02/15/23 06:15:00  PM,32.092,,,,,
10183,02/15/23 06:30:00  PM,32.092,,,,,
10184,02/15/23 06:45:00  PM,32.092,,,,,
10185,02/15/23 07:00:00  PM,32.092,,,,,
10186,02/15/23 07:15:00  PM,32.092,,,,,
10187,02/15/23 07:30:00  PM,32.092,,,,,
10188,02/15/23 07:45:00  PM,32.142,,,,,
10189,02/15/23 08:00:00  PM,32.092,,,,,
10190,02/15/23 08:15:00  PM,32.092,,,,,
10191,02/15/23 08:30:00  PM,32.092,,,,,
10192,02/15/23 08:45:00  PM,32.092,,,,,
10193,02/15/23 09:00:00  PM,32.092,,,,,
10194,02/15/23 09:15:00  PM,32.142,,,,,
10195,02/15/23 09:30:00  PM,32.092,,,,,
10196,02/15/23 09:45:00  PM,32.092,,,,,
10197,02/15/23 10:00:00  PM,32.092,,,,,
10198,02/15/23 10:15:00  PM,32.092,,,,,
10199,02/15/23 10:30:00  PM,32.092,,,,,
10200,02/15/23 10:45:00  PM,32.092,,,,,
10201,02/15/23 11:00:00  PM,32.092,,,,,
10202,02/15/23 11:15:00  PM,32.092,,,,,
10203,02/15/23 11:30:00  PM,32.092,,,,,
10204,02/15/23 11:45:00  PM,32.092,,,,,
10205,02/16/23 12:00:00  AM,32.092,,,,,
10206,02/16/23 12:15:00  AM,32.092,,,,,
10207,02/16/23 12:30:00  AM,32.092,,,,,
10208,02/16/23 12:45:00  AM,32.092,,,,,
10209,02/16/23 01:00:00  AM,32.092,,,,,
10210,02/16/23 01:15:00  AM,32.092,,,,,
10211,02/16/23 01:30:00  AM,32.092,,,,,
10212,02/16/23 01:45:00  AM,32.092,,,,,
10213,02/16/23 02:00:00  AM,32.092,,,,,
10214,02/16/23 02:15:00  AM,32.092,,,,,
10215,02/16/23 02:30:00  AM,32.092,,,,,
10216,02/16/23 02:45:00  AM,32.092,,,,,
10217,02/16/23 03:00:00  AM,32.092,,,,,
10218,02/16/23 03:15:00  AM,32.092,,,,,
10219,02/16/23 03:30:00  AM,32.092,,,,,
10220,02/16/23 03:45:00  AM,32.142,,,,,
10221,02/16/23 04:00:00  AM,32.092,,,,,
10222,02/16/23 04:15:00  AM,32.092,,,,,
10223,02/16/23 04:30:00  AM,32.092,,,,,
10224,02/16/23 04:45:00  AM,32.092,,,,,
10225,02/16/23 05:00:00  AM,32.092,,,,,
10226,02/16/23 05:15:00  AM,32.092,,,,,
10227,02/16/23 05:30:00  AM,32.142,,,,,
10228,02/16/23 05:45:00  AM,32.092,,,,,
10229,02/16/23 06:00:00  AM,32.142,,,,,
10230,02/16/23 06:15:00  AM,32.092,,,,,
10231,02/16/23 06:30:00  AM,32.142,,,,,
10232,02/16/23 06:45:00  AM,32.092,,,,,
10233,02/16/23 07:00:00  AM,32.092,,,,,
10234,02/16/23 07:15:00  AM,32.092,,,,,
10235,02/16/23 07:30:00  AM,32.092,,,,,
10236,02/16/23 07:45:00  AM,32.092,,,,,
10237,02/16/23 08:00:00  AM,32.092,,,,,
10238,02/16/23 08:15:00  AM,32.092,,,,,
10239,02/16/23 08:30:00  AM,32.092,,,,,
10240,02/16/23 08:45:00  AM,32.092,,,,,
10241,02/16/23 09:00:00  AM,32.092,,,,,
10242,02/16/23 09:15:00  AM,32.092,,,,,
10243,02/16/23 09:30:00  AM,32.092,,,,,
10244,02/16/23 09:45:00  AM,32.092,,,,,
10245,02/16/23 10:00:00  AM,32.092,,,,,
10246,02/16/23 10:15:00  AM,32.092,,,,,
10247,02/16/23 10:30:00  AM,32.142,,,,,
10248,02/16/23 10:45:00  AM,32.142,,,,,
10249,02/16/23 11:00:00  AM,32.092,,,,,
10250,02/16/23 11:15:00  AM,32.092,,,,,
10251,02/16/23 11:30:00  AM,32.092,,,,,
10252,02/16/23 11:45:00  AM,32.092,,,,,
10253,02/16/23 12:00:00  PM,32.092,,,,,
10254,02/16/23 12:15:00  PM,32.092,,,,,
10255,02/16/23 12:30:00  PM,32.092,,,,,
10256,02/16/23 12:45:00  PM,32.092,,,,,
10257,02/16/23 01:00:00  PM,32.092,,,,,
10258,02/16/23 01:15:00  PM,32.142,,,,,
10259,02/16/23 01:30:00  PM,32.142,,,,,
10260,02/16/23 01:45:00  PM,32.092,,,,,
10261,02/16/23 02:00:00  PM,32.092,,,,,
10262,02/16/23 02:15:00  PM,32.092,,,,,
10263,02/16/23 02:30:00  PM,32.142,,,,,
10264,02/16/23 02:45:00  PM,32.092,,,,,
10265,02/16/23 03:00:00  PM,32.142,,,,,
10266,02/16/23 03:15:00  PM,32.142,,,,,
10267,02/16/23 03:30:00  PM,32.142,,,,,
10268,02/16/23 03:45:00  PM,32.092,,,,,
10269,02/16/23 04:00:00  PM,32.092,,,,,
10270,02/16/23 04:15:00  PM,32.092,,,,,
10271,02/16/23 04:30:00  PM,32.092,,,,,
10272,02/16/23 04:45:00  PM,32.092,,,,,
10273,02/16/23 05:00:00  PM,32.092,,,,,
10274,02/16/23 05:15:00  PM,32.092,,,,,
10275,02/16/23 05:30:00  PM,32.092,,,,,
10276,02/16/23 05:45:00  PM,32.142,,,,,
10277,02/16/23 06:00:00  PM,32.092,,,,,
10278,02/16/23 06:15:00  PM,32.092,,,,,
10279,02/16/23 06:30:00  PM,32.092,,,,,
10280,02/16/23 06:45:00  PM,32.142,,,,,
10281,02/16/23 07:00:00  PM,32.092,,,,,
10282,02/16/23 07:15:00  PM,32.092,,,,,
10283,02/16/23 07:30:00  PM,32.092,,,,,
10284,02/16/23 07:45:00  PM,32.092,,,,,
10285,02/16/23 08:00:00  PM,32.142,,,,,
10286,02/16/23 08:15:00  PM,32.092,,,,,
10287,02/16/23 08:30:00  PM,32.092,,,,,
10288,02/16/23 08:45:00  PM,32.092,,,,,
10289,02/16/23 09:00:00  PM,32.092,,,,,
10290,02/16/23 09:15:00  PM,32.092,,,,,
10291,02/16/23 09:30:00  PM,32.092,,,,,
10292,02/16/23 09:45:00  PM,32.092,,,,,
10293,02/16/23 10:00:00  PM,32.092,,,,,
10294,02/16/23 10:15:00  PM,32.092,,,,,
10295,02/16/23 10:30:00  PM,32.092,,,,,
10296,02/16/23 10:45:00  PM,32.092,,,,,
10297,02/16/23 11:00:00  PM,32.092,,,,,
10298,02/16/23 11:15:00  PM,32.092,,,,,
10299,02/16/23 11:30:00  PM,32.092,,,,,
10300,02/16/23 11:45:00  PM,32.142,,,,,
10301,02/17/23 12:00:00  AM,32.092,,,,,
10302,02/17/23 12:15:00  AM,32.092,,,,,
10303,02/17/23 12:30:00  AM,32.092,,,,,
10304,02/17/23 12:45:00  AM,32.092,,,,,
10305,02/17/23 01:00:00  AM,32.142,,,,,
10306,02/17/23 01:15:00  AM,32.092,,,,,
10307,02/17/23 01:30:00  AM,32.092,,,,,
10308,02/17/23 01:45:00  AM,32.092,,,,,
10309,02/17/23 02:00:00  AM,32.092,,,,,
10310,02/17/23 02:15:00  AM,32.092,,,,,
10311,02/17/23 02:30:00  AM,32.092,,,,,
10312,02/17/23 02:45:00  AM,32.092,,,,,
10313,02/17/23 03:00:00  AM,32.092,,,,,
10314,02/17/23 03:15:00  AM,32.092,,,,,
10315,02/17/23 03:30:00  AM,32.092,,,,,
10316,02/17/23 03:45:00  AM,32.092,,,,,
10317,02/17/23 04:00:00  AM,32.142,,,,,
10318,02/17/23 04:15:00  AM,32.092,,,,,
10319,02/17/23 04:30:00  AM,32.092,,,,,
10320,02/17/23 04:45:00  AM,32.142,,,,,
10321,02/17/23 05:00:00  AM,32.092,,,,,
10322,02/17/23 05:15:00  AM,32.142,,,,,
10323,02/17/23 05:30:00  AM,32.092,,,,,
10324,02/17/23 05:45:00  AM,32.092,,,,,
10325,02/17/23 06:00:00  AM,32.092,,,,,
10326,02/17/23 06:15:00  AM,32.092,,,,,
10327,02/17/23 06:30:00  AM,32.092,,,,,
10328,02/17/23 06:45:00  AM,32.092,,,,,
10329,02/17/23 07:00:00  AM,32.092,,,,,
10330,02/17/23 07:15:00  AM,32.092,,,,,
10331,02/17/23 07:30:00  AM,32.142,,,,,
10332,02/17/23 07:45:00  AM,32.092,,,,,
10333,02/17/23 08:00:00  AM,32.092,,,,,
10334,02/17/23 08:15:00  AM,32.092,,,,,
10335,02/17/23 08:30:00  AM,32.092,,,,,
10336,02/17/23 08:45:00  AM,32.092,,,,,
10337,02/17/23 09:00:00  AM,32.092,,,,,
10338,02/17/23 09:15:00  AM,32.092,,,,,
10339,02/17/23 09:30:00  AM,32.092,,,,,
10340,02/17/23 09:45:00  AM,32.092,,,,,
10341,02/17/23 10:00:00  AM,32.092,,,,,
10342,02/17/23 10:15:00  AM,32.092,,,,,
10343,02/17/23 10:30:00  AM,32.092,,,,,
10344,02/17/23 10:45:00  AM,32.092,,,,,
10345,02/17/23 11:00:00  AM,32.092,,,,,
10346,02/17/23 11:15:00  AM,32.092,,,,,
10347,02/17/23 11:30:00  AM,32.092,,,,,
10348,02/17/23 11:45:00  AM,32.092,,,,,
10349,02/17/23 12:00:00  PM,32.092,,,,,
10350,02/17/23 12:15:00  PM,32.092,,,,,
10351,02/17/23 12:30:00  PM,32.092,,,,,
10352,02/17/23 12:45:00  PM,32.092,,,,,
10353,02/17/23 01:00:00  PM,32.092,,,,,
10354,02/17/23 01:15:00  PM,32.092,,,,,
10355,02/17/23 01:30:00  PM,32.092,,,,,
10356,02/17/23 01:45:00  PM,32.092,,,,,
10357,02/17/23 02:00:00  PM,32.092,,,,,
10358,02/17/23 02:15:00  PM,32.142,,,,,
10359,02/17/23 02:30:00  PM,32.142,,,,,
10360,02/17/23 02:45:00  PM,32.092,,,,,
10361,02/17/23 03:00:00  PM,32.092,,,,,
10362,02/17/23 03:15:00  PM,32.092,,,,,
10363,02/17/23 03:30:00  PM,32.092,,,,,
10364,02/17/23 03:45:00  PM,32.092,,,,,
10365,02/17/23 04:00:00  PM,32.092,,,,,
10366,02/17/23 04:15:00  PM,32.092,,,,,
10367,02/17/23 04:30:00  PM,32.092,,,,,
10368,02/17/23 04:45:00  PM,32.092,,,,,
10369,02/17/23 05:00:00  PM,32.092,,,,,
10370,02/17/23 05:15:00  PM,32.142,,,,,
10371,02/17/23 05:30:00  PM,32.092,,,,,
10372,02/17/23 05:45:00  PM,32.092,,,,,
10373,02/17/23 06:00:00  PM,32.092,,,,,
10374,02/17/23 06:15:00  PM,32.092,,,,,
10375,02/17/23 06:30:00  PM,32.092,,,,,
10376,02/17/23 06:45:00  PM,32.142,,,,,
10377,02/17/23 07:00:00  PM,32.092,,,,,
10378,02/17/23 07:15:00  PM,32.092,,,,,
10379,02/17/23 07:30:00  PM,32.092,,,,,
10380,02/17/23 07:45:00  PM,32.092,,,,,
10381,02/17/23 08:00:00  PM,32.092,,,,,
10382,02/17/23 08:15:00  PM,32.092,,,,,
10383,02/17/23 08:30:00  PM,32.092,,,,,
10384,02/17/23 08:45:00  PM,32.092,,,,,
10385,02/17/23 09:00:00  PM,32.092,,,,,
10386,02/17/23 09:15:00  PM,32.092,,,,,
10387,02/17/23 09:30:00  PM,32.092,,,,,
10388,02/17/23 09:45:00  PM,32.092,,,,,
10389,02/17/23 10:00:00  PM,32.092,,,,,
10390,02/17/23 10:15:00  PM,32.092,,,,,
10391,02/17/23 10:30:00  PM,32.092,,,,,
10392,02/17/23 10:45:00  PM,32.092,,,,,
10393,02/17/23 11:00:00  PM,32.092,,,,,
10394,02/17/23 11:15:00  PM,32.092,,,,,
10395,02/17/23 11:30:00  PM,32.092,,,,,
10396,02/17/23 11:45:00  PM,32.092,,,,,
10397,02/18/23 12:00:00  AM,32.092,,,,,
10398,02/18/23 12:15:00  AM,32.092,,,,,
10399,02/18/23 12:30:00  AM,32.092,,,,,
10400,02/18/23 12:45:00  AM,32.092,,,,,
10401,02/18/23 01:00:00  AM,32.092,,,,,
10402,02/18/23 01:15:00  AM,32.092,,,,,
10403,02/18/23 01:30:00  AM,32.142,,,,,
10404,02/18/23 01:45:00  AM,32.092,,,,,
10405,02/18/23 02:00:00  AM,32.092,,,,,
10406,02/18/23 02:15:00  AM,32.092,,,,,
10407,02/18/23 02:30:00  AM,32.092,,,,,
10408,02/18/23 02:45:00  AM,32.092,,,,,
10409,02/18/23 03:00:00  AM,32.092,,,,,
10410,02/18/23 03:15:00  AM,32.092,,,,,
10411,02/18/23 03:30:00  AM,32.092,,,,,
10412,02/18/23 03:45:00  AM,32.092,,,,,
10413,02/18/23 04:00:00  AM,32.092,,,,,
10414,02/18/23 04:15:00  AM,32.092,,,,,
10415,02/18/23 04:30:00  AM,32.092,,,,,
10416,02/18/23 04:45:00  AM,32.092,,,,,
10417,02/18/23 05:00:00  AM,32.092,,,,,
10418,02/18/23 05:15:00  AM,32.092,,,,,
10419,02/18/23 05:30:00  AM,32.092,,,,,
10420,02/18/23 05:45:00  AM,32.092,,,,,
10421,02/18/23 06:00:00  AM,32.092,,,,,
10422,02/18/23 06:15:00  AM,32.092,,,,,
10423,02/18/23 06:30:00  AM,32.092,,,,,
10424,02/18/23 06:45:00  AM,32.092,,,,,
10425,02/18/23 07:00:00  AM,32.092,,,,,
10426,02/18/23 07:15:00  AM,32.092,,,,,
10427,02/18/23 07:30:00  AM,32.092,,,,,
10428,02/18/23 07:45:00  AM,32.092,,,,,
10429,02/18/23 08:00:00  AM,32.092,,,,,
10430,02/18/23 08:15:00  AM,32.092,,,,,
10431,02/18/23 08:30:00  AM,32.092,,,,,
10432,02/18/23 08:45:00  AM,32.092,,,,,
10433,02/18/23 09:00:00  AM,32.092,,,,,
10434,02/18/23 09:15:00  AM,32.092,,,,,
10435,02/18/23 09:30:00  AM,32.092,,,,,
10436,02/18/23 09:45:00  AM,32.092,,,,,
10437,02/18/23 10:00:00  AM,32.092,,,,,
10438,02/18/23 10:15:00  AM,32.092,,,,,
10439,02/18/23 10:30:00  AM,32.092,,,,,
10440,02/18/23 10:45:00  AM,32.092,,,,,
10441,02/18/23 11:00:00  AM,32.092,,,,,
10442,02/18/23 11:15:00  AM,32.092,,,,,
10443,02/18/23 11:30:00  AM,32.092,,,,,
10444,02/18/23 11:45:00  AM,32.092,,,,,
10445,02/18/23 12:00:00  PM,32.092,,,,,
10446,02/18/23 12:15:00  PM,32.092,,,,,
10447,02/18/23 12:30:00  PM,32.092,,,,,
10448,02/18/23 12:45:00  PM,32.092,,,,,
10449,02/18/23 01:00:00  PM,32.092,,,,,
10450,02/18/23 01:15:00  PM,32.092,,,,,
10451,02/18/23 01:30:00  PM,32.092,,,,,
10452,02/18/23 01:45:00  PM,32.092,,,,,
10453,02/18/23 02:00:00  PM,32.142,,,,,
10454,02/18/23 02:15:00  PM,32.092,,,,,
10455,02/18/23 02:30:00  PM,32.092,,,,,
10456,02/18/23 02:45:00  PM,32.092,,,,,
10457,02/18/23 03:00:00  PM,32.092,,,,,
10458,02/18/23 03:15:00  PM,32.092,,,,,
10459,02/18/23 03:30:00  PM,32.092,,,,,
10460,02/18/23 03:45:00  PM,32.092,,,,,
10461,02/18/23 04:00:00  PM,32.092,,,,,
10462,02/18/23 04:15:00  PM,32.092,,,,,
10463,02/18/23 04:30:00  PM,32.092,,,,,
10464,02/18/23 04:45:00  PM,32.092,,,,,
10465,02/18/23 05:00:00  PM,32.092,,,,,
10466,02/18/23 05:15:00  PM,32.092,,,,,
10467,02/18/23 05:30:00  PM,32.092,,,,,
10468,02/18/23 05:45:00  PM,32.092,,,,,
10469,02/18/23 06:00:00  PM,32.092,,,,,
10470,02/18/23 06:15:00  PM,32.092,,,,,
10471,02/18/23 06:30:00  PM,32.092,,,,,
10472,02/18/23 06:45:00  PM,32.092,,,,,
10473,02/18/23 07:00:00  PM,32.092,,,,,
10474,02/18/23 07:15:00  PM,32.092,,,,,
10475,02/18/23 07:30:00  PM,32.092,,,,,
10476,02/18/23 07:45:00  PM,32.092,,,,,
10477,02/18/23 08:00:00  PM,32.092,,,,,
10478,02/18/23 08:15:00  PM,32.092,,,,,
10479,02/18/23 08:30:00  PM,32.092,,,,,
10480,02/18/23 08:45:00  PM,32.092,,,,,
10481,02/18/23 09:00:00  PM,32.092,,,,,
10482,02/18/23 09:15:00  PM,32.092,,,,,
10483,02/18/23 09:30:00  PM,32.092,,,,,
10484,02/18/23 09:45:00  PM,32.092,,,,,
10485,02/18/23 10:00:00  PM,32.092,,,,,
10486,02/18/23 10:15:00  PM,32.092,,,,,
10487,02/18/23 10:30:00  PM,32.092,,,,,
10488,02/18/23 10:45:00  PM,32.092,,,,,
10489,02/18/23 11:00:00  PM,32.092,,,,,
10490,02/18/23 11:15:00  PM,32.092,,,,,
10491,02/18/23 11:30:00  PM,32.092,,,,,
10492,02/18/23 11:45:00  PM,32.092,,,,,
10493,02/19/23 12:00:00  AM,32.092,,,,,
10494,02/19/23 12:15:00  AM,32.092,,,,,
10495,02/19/23 12:30:00  AM,32.092,,,,,
10496,02/19/23 12:45:00  AM,32.092,,,,,
10497,02/19/23 01:00:00  AM,32.092,,,,,
10498,02/19/23 01:15:00  AM,32.092,,,,,
10499,02/19/23 01:30:00  AM,32.092,,,,,
10500,02/19/23 01:45:00  AM,32.142,,,,,
10501,02/19/23 02:00:00  AM,32.092,,,,,
10502,02/19/23 02:15:00  AM,32.092,,,,,
10503,02/19/23 02:30:00  AM,32.142,,,,,
10504,02/19/23 02:45:00  AM,32.092,,,,,
10505,02/19/23 03:00:00  AM,32.092,,,,,
10506,02/19/23 03:15:00  AM,32.092,,,,,
10507,02/19/23 03:30:00  AM,32.092,,,,,
10508,02/19/23 03:45:00  AM,32.092,,,,,
10509,02/19/23 04:00:00  AM,32.092,,,,,
10510,02/19/23 04:15:00  AM,32.092,,,,,
10511,02/19/23 04:30:00  AM,32.092,,,,,
10512,02/19/23 04:45:00  AM,32.092,,,,,
10513,02/19/23 05:00:00  AM,32.092,,,,,
10514,02/19/23 05:15:00  AM,32.092,,,,,
10515,02/19/23 05:30:00  AM,32.092,,,,,
10516,02/19/23 05:45:00  AM,32.092,,,,,
10517,02/19/23 06:00:00  AM,32.092,,,,,
10518,02/19/23 06:15:00  AM,32.092,,,,,
10519,02/19/23 06:30:00  AM,32.092,,,,,
10520,02/19/23 06:45:00  AM,32.092,,,,,
10521,02/19/23 07:00:00  AM,32.142,,,,,
10522,02/19/23 07:15:00  AM,32.092,,,,,
10523,02/19/23 07:30:00  AM,32.092,,,,,
10524,02/19/23 07:45:00  AM,32.092,,,,,
